site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
bartlettir,2018,10,22,120505,0.15165761922368326,4219.0,0.005954002193059827,12251.0,0.017289045002885976,13160.0,0.018571857990203205,0.5954002193059826
bartlettir,2018,10,23,120506,0.16477208958130213,1174.0,0.0016567903708585533,3349.0,0.004726227386716605,3809.0,0.005375395675127964,0.16567903708585532
bartlettir,2018,10,24,120505,0.16889339061356218,877.0,0.0012376534542103503,889.0,0.0012545882791254292,1581.0,0.0022311631825616463,0.12376534542103504
bartlettir,2018,10,25,120505,0.1624920160488166,1375.0,0.001940448688186125,1850.0,0.0026107855077413316,2811.0,0.003966982736357235,0.1940448688186125
bartlettir,2018,10,26,120505,0.1393955306078989,4819.0,0.006800743438813772,14345.0,0.020244171950567245,15701.0,0.022157807165971162,0.6800743438813772
bartlettir,2018,10,27,120505,0.014381209824679149,600086.0,0.8468626119991702,282902.0,0.39924131984380445,604590.0,0.8532188162839631,39.924131984380445
bartlettir,2018,10,28,120505,0.18373914689279572,435.0,0.0006138874031716105,832.0,0.0011741478607788043,1106.0,0.0015608263630064395,0.06138874031716105
bartlettir,2018,10,29,120505,0.12263808070146111,1953.0,0.0027561427549290924,9852.0,0.013903491255279784,10868.0,0.015337306431423132,0.27561427549290923
bartlettir,2018,10,30,120506,0.1300751813309497,3184.0,0.004493373544134271,6646.0,0.009379070532134536,8266.0,0.011665271895670189,0.4493373544134271
bartlettir,2018,10,31,120506,0.14600745659981973,1401.0,0.0019771408088354626,3856.0,0.005441723739378689,4577.0,0.006459224469693014,0.19771408088354625
bartlettir,2018,11,01,120505,0.1380080786470297,1047.0,0.0014775634738406348,4102.0,0.005788887650137807,4385.0,0.006188267271051751,0.14775634738406349
bartlettir,2018,11,02,120505,0.14600240498027775,103.0,0.00014535724718776064,189.0,0.0002667234924124928,282.0,0.00039796838550435436,0.014535724718776065
bartlettir,2018,11,03,120505,0.11584174527378784,163.0,0.00023003137176315518,796.0,0.0011233433860335677,937.0,0.001322327578785745,0.023003137176315518
bartlettir,2018,11,04,120506,0.12010072897216725,9463.0,0.013354520680949309,19518.0,0.027544492724375844,21334.0,0.03010729622819112,2.7544492724375846
bartlettir,2018,11,05,120506,0.10614815753069835,8255.0,0.0116497483061647,16443.0,0.023204943839886874,18478.0,0.02607680789840234,2.3204943839886876
bartlettir,2018,11,06,120505,0.10059352752239532,12744.0,0.0179847840598138,3082.0,0.0043494275323561,13842.0,0.019534320539543522,0.43494275323560994
bartlettir,2018,11,07,120505,0.10883543414758788,13232.0,0.018673466939693677,12701.0,0.017924100937201436,19235.0,0.0271451131034619,1.7924100937201437
bartlettir,2018,11,08,120505,0.11091026976452426,11713.0,0.016529800352526606,23479.0,0.03313439618176148,26431.0,0.037300363110870885,3.313439618176148
bartlettir,2018,11,09,120505,0.11763514303295906,7418.0,0.010468544268337945,12540.0,0.01769689203625746,14746.0,0.0208100773498128,1.769689203625746
bartlettir,2018,11,10,120505,0.06963977366278128,96943.0,0.13680939431187455,101746.0,0.1435875579841349,134275.0,0.18949363462268504,14.358755798413489
bartlettir,2018,11,11,120506,0.08630170405356884,40786.0,0.057558647415534035,46838.0,0.06609944411437216,70635.0,0.09968261315638323,6.6099444114372155
bartlettir,2018,11,12,120505,0.09089567003046604,35322.0,0.04984765713753477,40172.0,0.05669214887404583,61109.0,0.08623918464462975,5.669214887404583
bartlettir,2018,11,13,120505,0.026234286598081392,374018.0,0.5278274454239986,203784.0,0.28758719670787003,384276.0,0.5423038982555719,28.758719670787002
bartlettir,2018,11,14,120505,0.07957872451429647,64267.0,0.0906958660681147,72410.0,0.10218755600840532,103861.0,0.14657232087541755,10.218755600840531
bartlettir,2018,11,15,120505,0.07551066819783812,105359.0,0.14868635151898324,122886.0,0.17342107454286557,147473.0,0.20811911955845266,17.342107454286555
bartlettir,2018,11,16,120506,0.0281571907106313,438605.0,0.6189749068231821,137385.0,0.19388257674650966,441888.0,0.6236079926728657,19.388257674650966
bartlettir,2018,11,17,120505,0.0220241471170618,494390.0,0.6977006741471552,217976.0,0.30761544964077003,497854.0,0.7025891936059746,30.761544964077004
bartlettir,2018,11,18,120506,0.08102054442205298,88000.0,0.124188716043912,88154.0,0.12440604629698884,120643.0,0.1702556735191554,12.440604629698884
bartlettir,2018,11,19,120505,0.0871200603134924,71476.0,0.10086946213584834,119147.0,0.1681444653464089,131817.0,0.18602481798591305,16.81444653464089
bartlettir,2018,11,20,120505,0.02298143124859554,507309.0,0.7159324244036472,172938.0,0.2440562292636597,511227.0,0.7214616447384204,24.405622926365968
bartlettir,2018,11,21,120506,0.022429619941148914,463296.0,0.6538197203213665,238459.0,0.33652178453540016,469990.0,0.6632665301531614,33.65217845354002
bartlettir,2018,11,22,120506,0.045793714708598054,237458.0,0.33510913789040064,118403.0,0.16709450620167401,242588.0,0.3423487755415969,16.709450620167402
bartlettir,2018,11,23,120505,0.07455444175273046,89891.0,0.1268573622034465,66320.0,0.09359313236400277,121205.0,0.17104878781934493,9.359313236400277
bartlettir,2018,11,24,120506,0.07511911210351334,119648.0,0.16885149428661345,106283.0,0.1499903330374443,147502.0,0.20816004538533078,14.99903330374443
bartlettir,2018,11,25,120505,0.06281076918609964,157519.0,0.22229639048319288,88236.0,0.12452176760057522,168877.0,0.2383252022653151,12.452176760057522
bartlettir,2018,11,26,120506,0.03934304805917361,255546.0,0.36063556397906293,113624.0,0.16035021217924383,263710.0,0.3721568898629549,16.035021217924385
bartlettir,2018,11,27,120506,-0.013452658125244717,708597.0,0.9999971775291808,708599.0,1.0,708599.0,1.0,100.0
bartlettir,2018,11,28,120506,0.03554660854295256,486505.0,0.6865730829425387,256699.0,0.3622627184063201,494915.0,0.6984415727371899,36.22627184063201
bartlettir,2018,11,29,120505,0.027606265126002998,446144.0,0.6296142105760804,232665.0,0.3283450865722362,453694.0,0.6402690379184842,32.83450865722362
bartlettir,2018,11,30,120506,0.061157460690220274,187600.0,0.2647477628390669,99818.0,0.14086669611444555,201778.0,0.2847562584762327,14.086669611444554
bartlettir,2018,12,01,120505,0.07460359047252484,94775.0,0.13374983594388362,62179.0,0.08774920653289096,124515.0,0.17571997702508754,8.774920653289096
bartlettir,2018,12,02,120505,0.013895950260948009,541910.0,0.7647625808108677,153397.0,0.21647927812486328,546211.0,0.7708323043075138,21.64792781248633
bartlettir,2018,12,03,120505,0.0858274577030867,70151.0,0.09899957521814172,63049.0,0.08897698133923418,104567.0,0.14756865307458802,8.897698133923418
bartlettir,2018,12,04,120505,0.07456853989260838,102272.0,0.14432986780957918,106234.0,0.1499211825023744,140482.0,0.19825317281000962,14.992118250237441
bartlettir,2018,12,05,120505,0.07041330506151754,101651.0,0.14345349062022386,63976.0,0.09028519656392403,132051.0,0.1863550470717571,9.028519656392403
bartlettir,2018,12,06,120505,0.08042671019028666,98591.0,0.13913511026687872,105482.0,0.1488599334743628,134813.0,0.1902528792730444,14.88599334743628
bartlettir,2018,12,07,120505,0.07135322750448213,101156.0,0.14275492909247683,66269.0,0.09352115935811368,131679.0,0.18583006749938963,9.35211593581137
bartlettir,2018,12,08,120506,-0.003409416396210209,572796.0,0.8083499976714615,252211.0,0.3559290938880806,590021.0,0.8326585276016477,35.59290938880806
bartlettir,2018,12,09,120505,0.0753527686858958,91924.0,0.1297264037911428,61255.0,0.08644522501442989,119912.0,0.1692240604347452,8.644522501442989
bartlettir,2018,12,10,120505,0.06777455639583747,106429.0,0.15019637340724443,63952.0,0.09025132691409386,135627.0,0.1914016248964506,9.025132691409386
bartlettir,2018,12,11,120505,0.06758591253706506,106640.0,0.1504941440786679,62716.0,0.08850703994784075,135462.0,0.19116877105386826,8.850703994784075
bartlettir,2018,12,12,120506,0.05854003569040606,162053.0,0.22869493183027353,97373.0,0.13741622553799823,173745.0,0.24519509623919875,13.741622553799823
bartlettir,2018,12,13,120506,0.06620210658006874,108256.0,0.15277470050056519,62560.0,0.08828688722394472,137235.0,0.19367089143507119,8.828688722394471
bartlettir,2018,12,14,120505,0.029291197673944884,407012.0,0.5743897465280081,271205.0,0.3827340992578313,425483.0,0.6004566757785433,38.27340992578313
bartlettir,2018,12,15,120505,0.08059417774787649,81849.0,0.11550820703952447,46461.0,0.06556740836495677,103404.0,0.14592738629323496,6.556740836495677
bartlettir,2018,12,16,120505,0.054949982497266646,213721.0,0.30161064297296497,185036.0,0.2611293552488784,242632.0,0.34241086989961883,26.112935524887842
bartlettir,2018,12,17,120506,0.041973100480200726,279435.0,0.39434856667875623,241347.0,0.3405974323982958,316482.0,0.4466306048978336,34.05974323982958
bartlettir,2018,12,18,120505,0.0680053640528746,108526.0,0.15315573406115449,119243.0,0.16827994394572954,150606.0,0.21254052009669785,16.827994394572954
bartlettir,2018,12,19,120506,0.06889306415727953,118922.0,0.16782693737925117,71113.0,0.1003571836821672,146901.0,0.20731189290416724,10.03571836821672
bartlettir,2018,12,20,120506,0.0721057218933492,96910.0,0.1367628235433581,57131.0,0.0806252901852811,126140.0,0.17801323456567114,8.06252901852811
bartlettir,2018,12,21,120505,0.032050859617928765,438194.0,0.6183948890698406,253841.0,0.3582294076057121,446377.0,0.6299430284265148,35.82294076057121
bartlettir,2018,12,22,120505,0.034847043849666554,310431.0,0.4380912194344051,203418.0,0.28707068454796014,327221.0,0.46178586196141963,28.707068454796016
bartlettir,2018,12,23,120505,0.07320098289620171,84280.0,0.11893892032023753,48027.0,0.06777740301637457,109374.0,0.1543524616884867,6.777740301637457
bartlettir,2018,12,24,120505,0.07617532066665238,86525.0,0.12210714381476688,50159.0,0.07078615690962026,111092.0,0.1567769641221622,7.0786156909620255
bartlettir,2018,12,25,120506,0.06821749687271988,97848.0,0.13808656235755343,55651.0,0.07853666177908804,124848.0,0.17618991841648096,7.853666177908804
bartlettir,2018,12,26,120506,0.04805318552477701,237508.0,0.3351796996608801,163560.0,0.23082166359252554,253365.0,0.3575576595507473,23.082166359252554
bartlettir,2018,12,27,120505,0.07207794675728242,90936.0,0.12833210320646798,53197.0,0.07507349008395439,116580.0,0.1645218240499916,7.5073490083954395
bartlettir,2018,12,28,120506,0.03773776437788477,342525.0,0.48338340866978363,165012.0,0.23287077740725007,347989.0,0.4910943989477829,23.287077740725007
bartlettir,2018,12,29,120506,0.04342541133932179,317272.0,0.44774548087140964,221341.0,0.31236425679404006,330309.0,0.4661437569062333,31.236425679404007
bartlettir,2018,12,30,122506,0.04667638665977624,259629.0,0.3663976381564185,104271.0,0.14715092739334942,262626.0,0.3706271106789595,14.715092739334942
bartlettir,2018,12,31,112505,0.07531478641180196,126457.0,0.17846059619051113,64327.0,0.09078054019269008,140766.0,0.19865396366633314,9.078054019269008
