site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
NEON.D19.DEJU.DP1.00033,2024,05,06,120006,0.11769391029723617,938.0,0.001678518894969096,13881.0,0.024839574393460576,14728.0,0.02635525190309685,0.1678518894969096
NEON.D19.DEJU.DP1.00033,2024,05,07,120006,0.11900408530950951,90.0,0.00016105191955993457,7485.0,0.013394151310067891,7569.0,0.013544466434990498,0.016105191955993456
NEON.D19.DEJU.DP1.00033,2024,05,08,120006,0.10017325765556599,16040.0,0.02870303099712612,28126.0,0.050330514328252446,39383.0,0.07047453053365449,7.047453053365449
NEON.D19.DEJU.DP1.00033,2024,05,09,120006,0.11996676898849551,612.0,0.0010951530530075551,334.0,0.0005976815681446461,946.0,0.0016928346211522011,0.10951530530075551
NEON.D19.DEJU.DP1.00033,2024,05,10,120006,0.12006416182205283,575.0,0.001028942819410693,383.0,0.000685365391016166,958.0,0.0017143082104268592,0.10289428194106931
NEON.D19.DEJU.DP1.00033,2024,05,11,120006,0.12703949444553683,149.0,0.00026663040016033614,660.0,0.0011810474101061868,792.0,0.0014172568921274242,0.026663040016033614
NEON.D19.DEJU.DP1.00033,2024,05,12,120006,0.1396321945849867,2.0,3.578931545776324e-06,272.0,0.00048673469022558004,274.0,0.0004903136217713563,0.0003578931545776324
NEON.D19.DEJU.DP1.00033,2024,05,13,120005,0.1095885689364059,3374.0,0.006037657517724658,39806.0,0.07123147455558618,41455.0,0.07418230361507876,0.6037657517724658
NEON.D19.DEJU.DP1.00033,2024,05,14,120006,0.13572227889323762,29.0,5.18945074137567e-05,551.0,0.0009859956408613773,580.0,0.001037890148275134,0.00518945074137567
NEON.D19.DEJU.DP1.00033,2024,05,15,123006,0.12761786856328544,260.0,0.0004652611009509221,415.0,0.0007426282957485872,675.0,0.0012078893966995094,0.046526110095092214
NEON.D19.DEJU.DP1.00033,2024,05,16,120006,0.13227175031098373,345.0,0.0006173656916464158,194.0,0.0003471563599403034,539.0,0.0009645220515867193,0.06173656916464158
NEON.D19.DEJU.DP1.00033,2024,05,17,120006,0.13976717974705308,290.0,0.000518945074137567,247.0,0.000441998045903376,537.0,0.000960943120040943,0.0518945074137567
NEON.D19.DEJU.DP1.00033,2024,05,18,120006,0.10709094950199935,19523.0,0.03493574028409559,56622.0,0.1013231309924735,65739.0,0.11763769044389488,11.763769044389488
NEON.D19.DEJU.DP1.00033,2024,05,19,120006,0.11896573279557407,1282.0,0.0022940951208426236,18202.0,0.03257185599811033,19226.0,0.0344042689495478,0.22940951208426236
NEON.D19.DEJU.DP1.00033,2024,05,20,120006,0.13213841421254235,445.0,0.000796312268935232,179.0,0.00032031437334698097,624.0,0.001116626642282213,0.0796312268935232
NEON.D19.DEJU.DP1.00033,2024,05,21,120006,0.13297102352449436,379.0,0.0006782075279246134,161.0,0.00028810398943499406,540.0,0.0009663115173596075,0.06782075279246134
NEON.D19.DEJU.DP1.00033,2024,05,22,120005,0.12700316272243964,531.0,0.000950206325403614,241.0,0.00043126125126604703,772.0,0.001381467576669661,0.0950206325403614
NEON.D19.DEJU.DP1.00033,2024,05,23,120006,0.12806799385705006,1288.0,0.0023048319154799525,48382.0,0.08657793302387505,48888.0,0.08748340270495646,0.23048319154799524
NEON.D19.DEJU.DP1.00033,2024,05,24,120006,0.14916275377587943,16.0,2.8631452366210592e-05,303.0,0.0005422081291851131,319.0,0.0005708395815513237,0.0028631452366210592
NEON.D19.DEJU.DP1.00033,2024,05,25,120006,0.12167252919667562,396.0,0.0007086284460637121,1124.0,0.002011359528726294,1489.0,0.002664514535830473,0.07086284460637121
NEON.D19.DEJU.DP1.00033,2024,05,26,120006,0.13586899657582277,33.0,5.9052370505309345e-05,705.0,0.0012615733698861542,733.0,0.0013116784115270227,0.005905237050530934
NEON.D19.DEJU.DP1.00033,2024,05,27,120006,0.13973646087460626,16.0,2.8631452366210592e-05,1534.0,0.0027450404956104405,1549.0,0.002771882482203763,0.0028631452366210592
NEON.D19.DEJU.DP1.00033,2024,05,28,120006,0.11403714291664264,893.0,0.0015979929351891287,46154.0,0.08259100328188022,46615.0,0.08341594700318167,0.15979929351891287
NEON.D19.DEJU.DP1.00033,2024,05,29,120006,0.17505805497034557,18.0,3.2210383911986916e-05,113.0,0.0002022096323363623,131.0,0.0002344200162483492,0.0032210383911986918
NEON.D19.DEJU.DP1.00033,2024,05,30,120006,0.1410567585369415,20.0,3.5789315457763236e-05,191.0,0.00034178796262163895,211.0,0.00037757727807940215,0.0035789315457763235
NEON.D19.DEJU.DP1.00033,2024,05,31,120006,0.13221970633967634,421.0,0.0007533650903859162,489.0,0.0008750487629423112,910.0,0.0016284138533282273,0.07533650903859161
NEON.D19.DEJU.DP1.00033,2024,06,01,120006,0.1608903692426093,54.0,9.663115173596074e-05,93.0,0.00016642031687859907,147.0,0.0002630514686145598,0.009663115173596075
NEON.D19.DEJU.DP1.00033,2024,06,02,120006,0.11963075649439854,9791.0,0.017520659382347994,18967.0,0.03394079731436977,28619.0,0.051212720954286306,5.121272095428631
NEON.D19.DEJU.DP1.00033,2024,06,03,120006,0.11909773065643738,268.0,0.0004795768271340274,13471.0,0.02410589342657643,13677.0,0.024474523375791393,0.04795768271340274
NEON.D19.DEJU.DP1.00033,2024,06,04,120006,0.15694871946189495,2.0,3.578931545776324e-06,252.0,0.00045094537476781684,254.0,0.00045452430631359313,0.0003578931545776324
NEON.D19.DEJU.DP1.00033,2024,06,05,120006,0.14662125968166295,126.0,0.00022547268738390842,219.0,0.0003918930042625075,345.0,0.0006173656916464158,0.02254726873839084
NEON.D19.DEJU.DP1.00033,2024,06,06,120006,0.1344923041166369,400.0,0.0007157863091552648,426.0,0.000762312419250357,826.0,0.0014780987284056218,0.07157863091552648
NEON.D19.DEJU.DP1.00033,2024,06,07,120006,0.14645179206430872,164.0,0.0002934723867536586,380.0,0.0006799969936975015,544.0,0.0009734693804511601,0.029347238675365858
NEON.D19.DEJU.DP1.00033,2024,06,08,120006,0.14468087078210587,227.0,0.00040620873044561277,288.0,0.0005153661425917907,515.0,0.0009215748730374034,0.04062087304456127
NEON.D19.DEJU.DP1.00033,2024,06,09,120006,0.16586737366518237,3.0,5.368397318664486e-06,78.0,0.00013957833028527662,81.0,0.00014494672760394112,0.0005368397318664486
NEON.D19.DEJU.DP1.00033,2024,06,10,120006,0.16859653184798176,0.0,0.0,38.0,6.799969936975015e-05,38.0,6.799969936975015e-05,0.0
NEON.D19.DEJU.DP1.00033,2024,06,11,120005,0.10992170373668118,6997.0,0.01252089201289847,63226.0,0.11314076295662692,66166.0,0.11840179232891812,11.840179232891812
NEON.D19.DEJU.DP1.00033,2024,06,12,120005,0.13736662576448366,6927.0,0.012395629408796297,56937.0,0.10188681271093328,58968.0,0.10552121769566913,10.552121769566913
NEON.D19.DEJU.DP1.00033,2024,06,13,120006,0.15137065653796158,166.0,0.0002970513182994349,2101.0,0.003759667588838028,2250.0,0.004026297988998365,0.029705131829943488
NEON.D19.DEJU.DP1.00033,2024,06,14,120006,0.15467841032246205,29.0,5.18945074137567e-05,93.0,0.00016642031687859907,122.0,0.00021831482429235575,0.00518945074137567
NEON.D19.DEJU.DP1.00033,2024,06,15,120006,0.15123102857929183,194.0,0.0003471563599403034,277.0,0.0004956820190900209,471.0,0.0008428383790303243,0.03471563599403034
NEON.D19.DEJU.DP1.00033,2024,06,16,120006,0.15408932370988965,198.0,0.00035431422303185605,283.0,0.0005064188137273498,481.0,0.000860733036759206,0.035431422303185606
NEON.D19.DEJU.DP1.00033,2024,06,17,120006,0.1270167034617672,9539.0,0.017069714007580176,18650.0,0.03337353666436422,24987.0,0.0447133812671565,4.47133812671565
NEON.D19.DEJU.DP1.00033,2024,06,18,120006,0.1592138389016128,175.0,0.00031315651025542833,617.0,0.0011041003818719958,756.0,0.0013528361243034504,0.03131565102554283
NEON.D19.DEJU.DP1.00033,2024,06,19,120006,0.16020544569071424,100.0,0.0001789465772888162,210.0,0.00037578781230651403,310.0,0.0005547343895953303,0.01789465772888162
NEON.D19.DEJU.DP1.00033,2024,06,20,120006,0.16345785593372333,138.0,0.00024694627665856634,203.0,0.00036326155189629687,341.0,0.0006102078285548633,0.024694627665856634
NEON.D19.DEJU.DP1.00033,2024,06,21,120006,0.11709959656739882,13960.0,0.02498094218951874,4251.0,0.007607019000547576,17575.0,0.03144986095850945,0.7607019000547577
NEON.D19.DEJU.DP1.00033,2024,06,22,120006,0.14971961998832842,233.0,0.00041694552508294175,261.0,0.0004670505667238103,494.0,0.000883996091806752,0.04169455250829417
NEON.D19.DEJU.DP1.00033,2024,06,23,120006,0.1467211642751529,368.0,0.0006585234044228436,248.0,0.00044378751167626414,616.0,0.0011023109160991078,0.06585234044228436
NEON.D19.DEJU.DP1.00033,2024,06,24,120006,0.1501905323601959,36.0,6.442076782397383e-05,4328.0,0.007744807865059965,4360.0,0.0078020707697923864,0.0064420767823973836
NEON.D19.DEJU.DP1.00033,2024,06,25,120006,0.16319512396164934,100.0,0.0001789465772888162,96.0,0.00017178871419726356,196.0,0.00035073529148607976,0.01789465772888162
NEON.D19.DEJU.DP1.00033,2024,06,26,120005,0.15214593469417126,176.0,0.0003149459760283165,192.0,0.0003435774283945271,368.0,0.0006585234044228436,0.03149459760283165
NEON.D19.DEJU.DP1.00033,2024,06,27,120006,0.1654632421404121,63.0,0.00011273634369195421,80.0,0.00014315726183105294,143.0,0.00025589360552300715,0.01127363436919542
NEON.D19.DEJU.DP1.00033,2024,06,28,120006,0.16719044703756955,73.0,0.0001306310014208358,52.0,9.305222019018442e-05,125.0,0.00022368322161102024,0.01306310014208358
NEON.D19.DEJU.DP1.00033,2024,06,29,120006,0.15473789805505594,537.0,0.000960943120040943,14635.0,0.02618883158621825,14884.0,0.026634408563667403,0.0960943120040943
NEON.D19.DEJU.DP1.00033,2024,06,30,120006,0.16769314240520336,0.0,0.0,31.0,5.547343895953302e-05,31.0,5.547343895953302e-05,0.0
NEON.D19.DEJU.DP1.00033,2024,07,01,120005,0.13735402310988554,184.0,0.0003292617022114218,14524.0,0.025990200885427663,14688.0,0.026283673272181323,0.03292617022114218
NEON.D19.DEJU.DP1.00033,2024,07,02,120006,0.15582882115976968,0.0,0.0,36.0,6.442076782397383e-05,36.0,6.442076782397383e-05,0.0
NEON.D19.DEJU.DP1.00033,2024,07,03,120006,0.1347270956705412,125.0,0.00022368322161102024,37131.0,0.06644465361311035,37168.0,0.06651086384670721,0.022368322161102024
NEON.D19.DEJU.DP1.00033,2024,07,04,120006,0.14253926063757993,18.0,3.2210383911986916e-05,375.0,0.0006710496648330607,392.0,0.0007014705829721595,0.0032210383911986918
NEON.D19.DEJU.DP1.00033,2024,07,05,120006,0.1470875660148271,3.0,5.368397318664486e-06,84.0,0.0001503151249226056,87.0,0.00015568352224127008,0.0005368397318664486
NEON.D19.DEJU.DP1.00033,2024,07,06,120006,0.12186869194517662,1066.0,0.0019075705138987807,33353.0,0.059684051923138866,33929.0,0.06071478420832245,0.19075705138987806
NEON.D19.DEJU.DP1.00033,2024,07,07,120006,0.13579888427594536,140.0,0.0002505252082043427,9350.0,0.016731504976504316,9481.0,0.016965924992752665,0.025052520820434267
NEON.D19.DEJU.DP1.00033,2024,07,08,120006,0.15235574744673255,99.0,0.00017715711151592803,224.0,0.0004008403331269483,323.0,0.0005779974446428764,0.017715711151592803
NEON.D19.DEJU.DP1.00033,2024,07,09,120006,0.12124731319965407,1376.0,0.002462304903494111,30611.0,0.054777336773879526,31367.0,0.05613017289818298,0.24623049034941108
NEON.D19.DEJU.DP1.00033,2024,07,10,120006,0.16230124674271335,69.0,0.00012347313832928317,292.0,0.0005225240056833432,361.0,0.0006459971440126265,0.012347313832928317
NEON.D19.DEJU.DP1.00033,2024,07,11,120006,0.13542086495091887,411.0,0.0007354704326570346,1196.0,0.0021402010643742416,1568.0,0.002805882331888638,0.07354704326570345
NEON.D19.DEJU.DP1.00033,2024,07,12,120006,0.130679567495033,911.0,0.0016302033191011155,340.0,0.000608418362781975,1251.0,0.0022386216818830905,0.16302033191011156
NEON.D19.DEJU.DP1.00033,2024,07,13,120006,0.1203558910307923,5243.0,0.009382169047252633,56452.0,0.10101892181108252,57948.0,0.10369596260732321,0.9382169047252633
NEON.D19.DEJU.DP1.00033,2024,07,14,120006,0.15359733190670952,145.0,0.0002594725370687835,291.0,0.0005207345399104551,436.0,0.0007802070769792386,0.02594725370687835
NEON.D19.DEJU.DP1.00033,2024,07,15,120006,0.12086838022877941,1945.0,0.003480510928267475,48559.0,0.08689466846567626,49344.0,0.08829939909739347,0.3480510928267475
NEON.D19.DEJU.DP1.00033,2024,07,16,120006,0.1564866004829997,143.0,0.00025589360552300715,250.0,0.0004473664432220405,393.0,0.0007032600487450476,0.025589360552300714
NEON.D19.DEJU.DP1.00033,2024,07,17,120006,0.14521427154448036,117.0,0.00020936749542791496,296.0,0.0005296818687748959,413.0,0.0007390493642028109,0.020936749542791497
NEON.D19.DEJU.DP1.00033,2024,07,18,120006,0.12814095873364315,875.0,0.0015657825512771417,35003.0,0.06263667044840433,35361.0,0.0632772991950983,0.15657825512771417
NEON.D19.DEJU.DP1.00033,2024,07,19,120006,0.15860629445950322,131.0,0.0002344200162483492,379.0,0.0006782075279246134,510.0,0.0009126275441729626,0.02344200162483492
NEON.D19.DEJU.DP1.00033,2024,07,20,120006,0.13831472262844433,403.0,0.0007211547064739293,229.0,0.0004097876619913891,632.0,0.0011309423684653184,0.07211547064739293
NEON.D19.DEJU.DP1.00033,2024,07,21,120006,0.14395393907795442,349.0,0.0006245235547379685,168.0,0.0003006302498452112,517.0,0.0009251538045831798,0.06245235547379686
NEON.D19.DEJU.DP1.00033,2024,07,22,120006,0.15465080717739182,85.0,0.00015210459069549376,156.0,0.00027915666057055325,241.0,0.00043126125126604703,0.015210459069549376
NEON.D19.DEJU.DP1.00033,2024,07,23,120006,0.16206828155357628,90.0,0.00016105191955993457,70.0,0.00012526260410217134,160.0,0.0002863145236621059,0.016105191955993456
NEON.D19.DEJU.DP1.00033,2024,07,24,120006,0.17531683637689607,11.0,1.968412350176978e-05,49.0,8.768382287151994e-05,50.0,8.94732886444081e-05,0.0019684123501769782
NEON.D19.DEJU.DP1.00033,2024,07,25,120006,0.17507848439426626,36.0,6.442076782397383e-05,39.0,6.978916514263831e-05,75.0,0.00013420993296661216,0.0064420767823973836
NEON.D19.DEJU.DP1.00033,2024,07,26,120006,0.1294710951454448,575.0,0.001028942819410693,21967.0,0.039309194633034256,22330.0,0.039958770708592654,0.10289428194106931
NEON.D19.DEJU.DP1.00033,2024,07,27,120006,0.14470368412262197,154.0,0.00027557772902477696,55.0,9.842061750884891e-05,209.0,0.00037399834653362586,0.027557772902477694
NEON.D19.DEJU.DP1.00033,2024,07,28,120006,0.15968285771655155,25.0,4.473664432220405e-05,88.0,0.00015747298801415825,113.0,0.0002022096323363623,0.004473664432220405
NEON.D19.DEJU.DP1.00033,2024,07,29,120006,0.1276375875201697,399.0,0.0007139968433823766,10639.0,0.019038126357757156,10991.0,0.019668018309813788,0.07139968433823765
NEON.D19.DEJU.DP1.00033,2024,07,30,120006,0.13658090132510461,205.0,0.0003668404834420732,2957.0,0.005291450290430295,3147.0,0.005631448787279046,0.03668404834420732
NEON.D19.DEJU.DP1.00033,2024,07,31,120006,0.14645222328027016,6.0,1.0736794637328973e-05,335.0,0.0005994710339175342,341.0,0.0006102078285548633,0.0010736794637328973
NEON.D19.DEJU.DP1.00033,2024,08,01,120006,0.1614017574832622,2.0,3.578931545776324e-06,37.0,6.621023359686199e-05,39.0,6.978916514263831e-05,0.0003578931545776324
NEON.D19.DEJU.DP1.00033,2024,08,02,120006,0.12976553791793577,326.0,0.0005833658419615408,13078.0,0.023402633377831383,13357.0,0.02390189432846718,0.05833658419615408
NEON.D19.DEJU.DP1.00033,2024,08,03,120006,0.14939671902732113,0.0,0.0,472.0,0.0008446278448032124,472.0,0.0008446278448032124,0.0
NEON.D19.DEJU.DP1.00033,2024,08,04,120006,0.13502532775377446,494.0,0.000883996091806752,256.0,0.0004581032378593695,750.0,0.0013420993296661215,0.0883996091806752
NEON.D19.DEJU.DP1.00033,2024,08,05,120006,0.13661584746872796,566.0,0.0010128376274546997,234.0,0.00041873499085582993,791.0,0.0014154674263545362,0.10128376274546996
NEON.D19.DEJU.DP1.00033,2024,08,06,120006,0.1499258921991701,95.0,0.0001699992484243754,181.0,0.0003238933048927573,276.0,0.0004938925533171327,0.01699992484243754
NEON.D19.DEJU.DP1.00033,2024,08,07,120006,0.12318527663566892,2052.0,0.0036719837659665083,30646.0,0.05483996807593061,31765.0,0.05684238027579246,0.36719837659665083
NEON.D19.DEJU.DP1.00033,2024,08,08,120006,0.12840406569573293,798.0,0.0014279936867647532,36400.0,0.06513655413312909,36702.0,0.06567697279654132,0.1427993686764753
NEON.D19.DEJU.DP1.00033,2024,08,09,120006,0.1252634681400061,6515.0,0.011658369510366376,59026.0,0.10562500671049666,60389.0,0.10806404855894321,10.806404855894321
NEON.D19.DEJU.DP1.00033,2024,08,10,120006,0.15312713384147722,5.0,8.947328864440809e-06,45.0,8.052595977996729e-05,50.0,8.94732886444081e-05,0.0008947328864440809
NEON.D19.DEJU.DP1.00033,2024,08,11,120006,0.09427649879198337,71375.0,0.12772311953989257,94523.0,0.16914567325070773,119420.0,0.2136980025983043,21.36980025983043
NEON.D19.DEJU.DP1.00033,2024,08,12,120006,0.16237471140343782,31.0,5.547343895953302e-05,60.0,0.00010736794637328972,91.0,0.00016284138533282275,0.005547343895953302
NEON.D19.DEJU.DP1.00033,2024,08,13,120006,0.14368511348956423,96.0,0.00017178871419726356,142.0,0.000254104139750119,238.0,0.00042589285394738257,0.017178871419726356
NEON.D19.DEJU.DP1.00033,2024,08,14,120006,0.13842208730250627,268.0,0.0004795768271340274,185.0,0.00033105116798430996,453.0,0.0008106279951183374,0.04795768271340274
NEON.D19.DEJU.DP1.00033,2024,08,15,120006,0.13122926120673628,515.0,0.0009215748730374034,182.0,0.0003256827706656455,697.0,0.0012472576437030489,0.09215748730374035
NEON.D19.DEJU.DP1.00033,2024,08,16,120006,0.13947936020226578,199.0,0.00035610368880474423,236.0,0.0004223139224016062,435.0,0.0007784176112063505,0.035610368880474426
NEON.D19.DEJU.DP1.00033,2024,08,17,120006,0.15512637022695097,0.0,0.0,129.0,0.00023084108470257289,129.0,0.00023084108470257289,0.0
NEON.D19.DEJU.DP1.00033,2024,08,18,120006,0.1448978872471498,1.0,1.789465772888162e-06,4826.0,0.008635961819958269,4827.0,0.008637751285731158,0.0001789465772888162
NEON.D19.DEJU.DP1.00033,2024,08,19,120006,0.1389273763544777,29.0,5.18945074137567e-05,4757.0,0.008512488681628986,4786.0,0.008564383189042743,0.00518945074137567
NEON.D19.DEJU.DP1.00033,2024,08,20,120006,0.07902676950996788,130742.0,0.23395833407894406,129537.0,0.23180202782261383,165375.0,0.2959329021913798,29.59329021913798
NEON.D19.DEJU.DP1.00033,2024,08,21,120006,0.12218481447263244,1547.0,0.0027683035506579864,22415.0,0.040110875299288154,23475.0,0.042007709018549604,0.2768303550657986
NEON.D19.DEJU.DP1.00033,2024,08,22,120006,0.1351490403966333,51.0,9.126275441729626e-05,5776.0,0.010335954304202024,5827.0,0.01042721705861932,0.009126275441729627
NEON.D19.DEJU.DP1.00033,2024,08,23,120006,0.1350482607376803,105.0,0.00018789390615325702,2316.0,0.004144402730008983,2416.0,0.004323349307297799,0.018789390615325703
NEON.D19.DEJU.DP1.00033,2024,08,24,120006,0.1331460646212483,711.0,0.0012723101645234832,8006.0,0.014326462977742625,8633.0,0.015448458017343502,0.12723101645234833
NEON.D19.DEJU.DP1.00033,2024,08,25,120006,0.11310359588995522,11667.0,0.020877697172286186,50548.0,0.0904539158879508,55661.0,0.09960345438472798,9.960345438472798
NEON.D19.DEJU.DP1.00033,2024,08,26,120006,0.14060085374487333,96.0,0.00017178871419726356,56.0,0.00010021008328173707,152.0,0.0002719987974790006,0.017178871419726356
NEON.D19.DEJU.DP1.00033,2024,08,27,120006,0.12667688334927574,964.0,0.0017250450050641881,3329.0,0.005957131557944691,4252.0,0.007608808466320465,0.1725045005064188
NEON.D19.DEJU.DP1.00033,2024,08,28,120006,0.12236414567808425,2518.0,0.004505874816132392,7583.0,0.013569518955810933,9784.0,0.017508133121937778,0.4505874816132392
NEON.D19.DEJU.DP1.00033,2024,08,29,120006,0.11813333620705667,2436.0,0.004359138622755563,5992.0,0.010722478911145866,8156.0,0.01459488284367585,0.4359138622755563
NEON.D19.DEJU.DP1.00033,2024,08,30,120006,0.12145787691242822,1954.0,0.0034966161202234685,208.0,0.0003722088807607377,2162.0,0.003868825000984206,0.34966161202234686
NEON.D19.DEJU.DP1.00033,2024,08,31,120006,0.1479540528281859,0.0,0.0,28.0,5.010504164086854e-05,28.0,5.010504164086854e-05,0.0
NEON.D19.DEJU.DP1.00033,2024,09,01,120006,0.12912429115185314,388.0,0.0006943127198806068,6075.0,0.010871004570295583,6416.0,0.011481212398850447,0.06943127198806068
NEON.D19.DEJU.DP1.00033,2024,09,02,120006,0.102368105780715,18626.0,0.0333305894858149,10949.0,0.019592860747352486,26066.0,0.04664421483610283,4.664421483610283
NEON.D19.DEJU.DP1.00033,2024,09,03,120006,0.12189810884012231,2239.0,0.0040066138654965945,171.0,0.0003059986471638757,2410.0,0.00431261251266047,0.40066138654965944
NEON.D19.DEJU.DP1.00033,2024,09,04,120006,0.11417520199051386,991.0,0.0017733605809321686,7017.0,0.012556681328356233,7949.0,0.014224463428688,0.17733605809321684
NEON.D19.DEJU.DP1.00033,2024,09,05,120006,0.10820040311749894,8084.0,0.0144660413080279,6672.0,0.011939315636709818,14183.0,0.0253799930568728,2.53799930568728
NEON.D19.DEJU.DP1.00033,2024,09,06,120006,0.14650024977760925,94.0,0.0001682097826514872,9.0,1.6105191955993458e-05,103.0,0.0001843149746074807,0.016820978265148723
NEON.D19.DEJU.DP1.00033,2024,09,07,120006,0.156407646713627,29.0,5.18945074137567e-05,37.0,6.621023359686199e-05,66.0,0.00011810474101061869,0.00518945074137567
NEON.D19.DEJU.DP1.00033,2024,09,08,120006,0.13606827795354565,122.0,0.00021831482429235575,129.0,0.00023084108470257289,251.0,0.00044915590899492866,0.021831482429235573
NEON.D19.DEJU.DP1.00033,2024,09,09,120006,0.1281540387717171,502.0,0.0008983118179898573,249.0,0.0004455769774491523,745.0,0.0013331520008016808,0.08983118179898573
NEON.D19.DEJU.DP1.00033,2024,09,10,120006,0.13743556692080505,26.0,4.652611009509221e-05,52.0,9.305222019018442e-05,78.0,0.00013957833028527662,0.004652611009509221
NEON.D19.DEJU.DP1.00033,2024,09,11,120006,0.12259598692465538,1345.0,0.002406831464534578,86.0,0.00015389405646838193,1431.0,0.0025607255210029598,0.24068314645345779
NEON.D19.DEJU.DP1.00033,2024,09,12,120006,0.14675703559180722,0.0,0.0,20.0,3.5789315457763236e-05,20.0,3.5789315457763236e-05,0.0
NEON.D19.DEJU.DP1.00033,2024,09,13,120006,0.11320834043545239,7553.0,0.013515834982624287,32647.0,0.05842068908747983,37125.0,0.06643391681847301,6.643391681847301
NEON.D19.DEJU.DP1.00033,2024,09,14,120006,0.14055215544751867,52.0,9.305222019018442e-05,31.0,5.547343895953302e-05,83.0,0.00014852565914971744,0.009305222019018441
NEON.D19.DEJU.DP1.00033,2024,09,15,120006,0.13366542079246688,78.0,0.00013957833028527662,167.0,0.00029884078407232305,245.0,0.0004384191143575997,0.013957833028527662
NEON.D19.DEJU.DP1.00033,2024,09,16,120006,0.1381714447522113,0.0,0.0,127.0,0.00022726215315679656,127.0,0.00022726215315679656,0.0
NEON.D19.DEJU.DP1.00033,2024,09,17,120006,0.1410377489075255,29.0,5.18945074137567e-05,37.0,6.621023359686199e-05,66.0,0.00011810474101061869,0.00518945074137567
NEON.D19.DEJU.DP1.00033,2024,09,18,120006,0.11609112015858984,662.0,0.0011846263416519633,9788.0,0.01751529098502933,10390.0,0.018592549380308004,0.11846263416519633
NEON.D19.DEJU.DP1.00033,2024,09,19,120006,0.1348040089401366,243.0,0.0004348401828118234,724.0,0.0012955732195710293,963.0,0.0017232555392913,0.04348401828118234
NEON.D19.DEJU.DP1.00033,2024,09,20,120006,0.13085638395586371,148.0,0.00026484093438744797,158.0,0.0002827355921163296,306.0,0.0005475765265037776,0.026484093438744798
NEON.D19.DEJU.DP1.00033,2024,09,21,120006,0.10914684778831632,1640.0,0.0029347238675365857,21256.0,0.03803688446851077,22606.0,0.04045266326190979,0.29347238675365855
NEON.D19.DEJU.DP1.00033,2024,09,22,120006,0.11257164532769383,1138.0,0.0020364120495467283,431.0,0.0007712597481147978,1568.0,0.002805882331888638,0.20364120495467283
NEON.D19.DEJU.DP1.00033,2024,09,23,120006,0.1055778098097609,2272.0,0.004065666236001904,14829.0,0.026535987946158555,16786.0,0.030037972463700685,0.40656662360019036
NEON.D19.DEJU.DP1.00033,2024,09,24,120006,0.12668573463030455,5.0,8.947328864440809e-06,261.0,0.0004670505667238103,266.0,0.0004759978955882511,0.0008947328864440809
NEON.D19.DEJU.DP1.00033,2024,09,25,120006,0.0970009842358033,11483.0,0.020548435470074764,42118.0,0.0753687194225036,48180.0,0.08621646093775165,8.621646093775166
NEON.D19.DEJU.DP1.00033,2024,09,26,120006,0.10137068756338029,5986.0,0.010711742116508537,15676.0,0.028051665455794825,20828.0,0.03727099311771464,3.7270993117714637
NEON.D19.DEJU.DP1.00033,2024,09,27,120006,0.12438272508126196,64.0,0.00011452580946484237,15722.0,0.028133980881347682,15786.0,0.028248506690812525,0.011452580946484237
NEON.D19.DEJU.DP1.00033,2024,09,28,120006,0.10341394477561724,5567.0,0.009961955957668397,239.0,0.0004276823197202707,5806.0,0.010389638277388669,0.9961955957668398
NEON.D19.DEJU.DP1.00033,2024,09,29,120006,0.10153205576046845,6553.0,0.011726369209736125,273.0,0.0004885241559984682,6826.0,0.012214893365734593,0.04885241559984682
NEON.D19.DEJU.DP1.00033,2024,09,30,120006,0.0986087649168553,7601.0,0.01360172933972292,284.0,0.000508208279500238,7885.0,0.014109937619223157,0.050820827950023795
NEON.D19.DEJU.DP1.00033,2024,10,01,120006,0.09646059862526908,7749.0,0.013866570274110366,449.0,0.0008034701320267847,8198.0,0.014670040406137152,0.08034701320267847
NEON.D19.DEJU.DP1.00033,2024,10,02,120006,0.10829704477276711,1249.0,0.0022350427503373144,238.0,0.00042589285394738257,1487.0,0.002660935604284697,0.22350427503373144
NEON.D19.DEJU.DP1.00033,2024,10,03,120006,0.0933288892038468,7717.0,0.013809307369377946,998.0,0.0017858868413423857,8712.0,0.015589825813401667,0.17858868413423856
NEON.D19.DEJU.DP1.00033,2024,10,04,120006,0.06715682681444776,137600.0,0.24623049034941108,133316.0,0.2385644189783582,179625.0,0.3214327894550361,32.14327894550361
NEON.D19.DEJU.DP1.00033,2024,10,05,120006,0.10631910208442687,1442.0,0.0025804096445047296,7021.0,0.012563839191447785,8416.0,0.01506014394462677,0.258040964450473
NEON.D19.DEJU.DP1.00033,2024,10,06,120006,0.06260853421616236,167929.0,0.30050319777533613,138978.0,0.24869637418445098,201615.0,0.36078314180084675,36.078314180084675
NEON.D19.DEJU.DP1.00033,2024,10,07,120006,0.10586156792293411,685.0,0.001225784054428391,27571.0,0.049337360824299514,28000.0,0.050105041640868535,0.1225784054428391
NEON.D19.DEJU.DP1.00033,2024,10,08,120006,0.07586830298793328,53255.0,0.09529799973515907,54712.0,0.09790525136625712,78987.0,0.14134453300311725,14.134453300311725
NEON.D19.DEJU.DP1.00033,2024,10,09,120006,0.04814349226220446,231599.0,0.4144384835351254,74916.0,0.13405961784168954,240032.0,0.4295290483978913,42.95290483978913
