site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
burnssagebrush,2018,07,19,120924,0.09836120191747916,13.0,1.5271515803669392e-05,1.0,1.1747319848976456e-06,14.0,1.6446247788567037e-05,0.0015271515803669392
burnssagebrush,2018,07,20,120107,0.10340265480053931,11.0,1.2922051833874101e-05,0.0,0.0,11.0,1.2922051833874101e-05,0.0012922051833874101
burnssagebrush,2018,07,21,120108,0.1021434220058837,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,07,22,120107,0.10291601842202758,11.0,1.2922051833874101e-05,1.0,1.1747319848976456e-06,12.0,1.4096783818771748e-05,0.0012922051833874101
burnssagebrush,2018,07,23,120106,0.10649508430191114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,07,24,120108,0.11550665051918009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,07,25,120107,0.10696794548111321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,07,26,120107,0.10193312169501777,2.0,2.3494639697952913e-06,0.0,0.0,2.0,2.3494639697952913e-06,0.00023494639697952912
burnssagebrush,2018,07,27,120107,0.11370285524455731,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,07,28,120108,0.09854044152950864,28.0,3.2892495577134074e-05,0.0,0.0,28.0,3.2892495577134074e-05,0.0032892495577134073
burnssagebrush,2018,07,29,120923,0.11607900896572852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,07,30,123105,0.11494825641264003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,07,31,120107,0.10272876231918177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,08,01,120106,0.12020454078198946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,08,02,120109,0.11317837851664508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,08,03,120107,0.10316753661977618,5.0,5.873659924488228e-06,0.0,0.0,5.0,5.873659924488228e-06,0.0005873659924488228
burnssagebrush,2018,08,04,120106,0.10545775004474993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,08,05,120108,0.10951302514279579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,08,06,120108,0.1103104620344021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,08,07,120111,0.11690724063184738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,08,08,120107,0.11238833752957515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,08,09,120107,0.12594444071340588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,08,10,120923,0.12001446676215415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,08,11,123106,0.11800601731331807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,08,12,120107,0.10488294451124212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,08,13,123108,0.11120427630665253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,08,14,120107,0.11725702926054787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,08,15,120109,0.10443074822273693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,08,16,120107,0.12154289908112474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,08,17,120108,0.12077694937889497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,08,18,120107,0.11883766599700216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,08,19,120107,0.13089669651718552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,08,20,120107,0.13149951511840124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,08,21,120107,0.12691463240560902,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,08,22,120108,0.11666144508378694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,08,23,113106,0.1266532448326172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,08,24,120108,0.10633355877175484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,08,25,120108,0.11007844039033836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,08,26,120107,0.10461354047520788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,08,27,120111,0.09782682041557993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,08,28,120107,0.10423457796031702,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,08,29,120107,0.11700198351001194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,08,30,120107,0.11934083957495728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,08,31,120107,0.10008537034198754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,09,01,120107,0.10407823556246809,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,09,02,120923,0.10401615199300686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,09,03,120107,0.10427539361490903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,09,04,120108,0.11007303235563352,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,09,05,120108,0.10374301425349568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,09,06,120107,0.12314857677849543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,09,07,120923,0.11971224037095869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,09,08,120107,0.10255034549347337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,09,09,120108,0.10567550014325962,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,09,10,120107,0.11850753108025815,8.0,9.397855879181165e-06,9.0,1.057258786407881e-05,11.0,1.2922051833874101e-05,0.0009397855879181165
burnssagebrush,2018,09,11,120107,0.0961588335804879,3.0,3.524195954692937e-06,11.0,1.2922051833874101e-05,14.0,1.6446247788567037e-05,0.0003524195954692937
burnssagebrush,2018,09,12,120107,0.05435848242840995,255095.0,0.2996682556874649,128981.0,0.15151810614408323,259898.0,0.3053104934109283,15.151810614408323
burnssagebrush,2018,09,13,120108,0.1115026463104404,0.0,0.0,2.0,2.3494639697952913e-06,2.0,2.3494639697952913e-06,0.0
burnssagebrush,2018,09,14,120108,0.10533753518769345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,09,15,120108,0.09683157029840671,0.0,0.0,14.0,1.6446247788567037e-05,14.0,1.6446247788567037e-05,0.0
burnssagebrush,2018,09,16,120107,0.10588168033124849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,09,17,120108,0.1036561495923349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,09,18,123106,0.10612328550355316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,09,19,120109,0.09958766547792797,0.0,0.0,5.0,5.873659924488228e-06,5.0,5.873659924488228e-06,0.0
burnssagebrush,2018,09,20,120108,0.100475947210022,1.0,1.1747319848976456e-06,0.0,0.0,1.0,1.1747319848976456e-06,0.00011747319848976456
burnssagebrush,2018,09,21,120109,0.11328959999633113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,09,22,120108,0.09844294460120535,1.0,1.1747319848976456e-06,47.0,5.521240329018934e-05,48.0,5.638713527508699e-05,0.00011747319848976456
burnssagebrush,2018,09,23,120107,0.09879595382220922,4.0,4.6989279395905825e-06,5.0,5.873659924488228e-06,9.0,1.057258786407881e-05,0.00046989279395905824
burnssagebrush,2018,09,24,120114,0.11785317977690368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,09,25,120111,0.11730711534630042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,09,26,120117,0.10742683268845171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,09,27,120111,0.10869041754101252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,09,28,120108,0.1339568608779025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,09,29,120108,0.11742272848506945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,09,30,123105,0.09045147077977475,378.0,0.00044404869029131006,77.0,9.04543628371187e-05,455.0,0.0005345030531284287,0.044404869029131
burnssagebrush,2018,10,01,120106,0.09137058587793884,452.0,0.0005309788571737358,903.0,0.001060782982362574,1355.0,0.0015917618395363097,0.05309788571737358
burnssagebrush,2018,10,02,120106,0.08242285538624781,31717.0,0.03725897436499863,16692.0,0.0196086262919115,38187.0,0.04485949030728639,1.96086262919115
burnssagebrush,2018,10,03,120107,0.07855455462690578,87179.0,0.10241195971139185,61595.0,0.07235761660977048,100198.0,0.11770579542277429,7.235761660977048
burnssagebrush,2018,10,04,120106,0.09359009090648718,4661.0,0.005475425781607926,2075.0,0.0024375688686626147,6100.0,0.0071658651078756385,0.5475425781607925
burnssagebrush,2018,10,05,120108,0.08954706953593496,3912.0,0.004595551524919589,6386.0,0.007501838455556365,8622.0,0.0101285391737875,0.45955515249195894
burnssagebrush,2018,10,06,120107,0.10056195814447587,0.0,0.0,6.0,7.048391909385874e-06,6.0,7.048391909385874e-06,0.0
burnssagebrush,2018,10,07,120111,0.09881072874032337,0.0,0.0,8.0,9.397855879181165e-06,8.0,9.397855879181165e-06,0.0
burnssagebrush,2018,10,08,120106,0.09175354218583773,720.0,0.0008458070291263048,4636.0,0.005446057481985485,5333.0,0.006264845675459144,0.08458070291263048
burnssagebrush,2018,10,09,120104,0.07337596929655978,59550.0,0.0699552897006548,38965.0,0.04577343179153676,76295.0,0.08962617678776587,4.577343179153677
burnssagebrush,2018,10,10,120107,0.08721920941986791,1017.0,0.0011947024286409055,719.0,0.0008446322971414072,1735.0,0.002038159993797415,0.11947024286409055
burnssagebrush,2018,10,11,120106,0.10494033361059335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,10,12,120107,0.10606020425475321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,10,13,120106,0.10222706447360537,0.0,0.0,8.0,9.397855879181165e-06,8.0,9.397855879181165e-06,0.0
burnssagebrush,2018,10,14,120109,0.10133970330920172,5.0,5.873659924488228e-06,16.0,1.879571175836233e-05,20.0,2.3494639697952913e-05,0.0005873659924488228
burnssagebrush,2018,10,15,120107,0.10588278228222034,0.0,0.0,6.0,7.048391909385874e-06,6.0,7.048391909385874e-06,0.0
burnssagebrush,2018,10,16,120107,0.10842232573426752,0.0,0.0,1.0,1.1747319848976456e-06,1.0,1.1747319848976456e-06,0.0
burnssagebrush,2018,10,17,120107,0.10659282484078228,0.0,0.0,1.0,1.1747319848976456e-06,1.0,1.1747319848976456e-06,0.0
burnssagebrush,2018,10,18,120106,0.13152753339028087,2.0,2.3494639697952913e-06,0.0,0.0,2.0,2.3494639697952913e-06,0.00023494639697952912
burnssagebrush,2018,10,19,120107,0.11561912457836135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,10,20,120108,0.11038930142317158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,10,21,120107,0.11116951045264867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,10,22,123110,0.11809183175379999,29.0,3.406722756203172e-05,0.0,0.0,29.0,3.406722756203172e-05,0.003406722756203172
burnssagebrush,2018,10,23,123106,0.11069275088930118,15.0,1.7620979773464685e-05,12.0,1.4096783818771748e-05,27.0,3.171776359223643e-05,0.0017620979773464685
burnssagebrush,2018,10,24,120107,0.08813916845328941,537.0,0.0006308310758900357,227.0,0.0002666641605717655,763.0,0.0008963205044769036,0.06308310758900357
burnssagebrush,2018,10,25,120106,0.08123571551984225,32350.0,0.03800257971143883,12364.0,0.01452438626127449,38275.0,0.04496286672195739,1.4524386261274491
burnssagebrush,2018,10,26,120108,0.08497022497758218,33098.0,0.03888127923614228,34240.0,0.04022282316289538,47067.0,0.05529111033317748,4.022282316289538
burnssagebrush,2018,10,27,123105,0.10464386756435091,8.0,9.397855879181165e-06,8.0,9.397855879181165e-06,16.0,1.879571175836233e-05,0.0009397855879181165
burnssagebrush,2018,10,28,120923,0.08419553663419747,2599.0,0.0030531284287489808,1403.0,0.0016481489748113969,3969.0,0.004662511248058755,0.30531284287489807
burnssagebrush,2018,10,29,120106,0.10931675730342987,0.0,0.0,2.0,2.3494639697952913e-06,2.0,2.3494639697952913e-06,0.0
burnssagebrush,2018,10,30,120107,0.10925050939567187,0.0,0.0,1.0,1.1747319848976456e-06,1.0,1.1747319848976456e-06,0.0
burnssagebrush,2018,10,31,120106,0.08961249264029508,1232.0,0.0014472698053938993,309.0,0.0003629921833333725,1526.0,0.0017926410089538073,0.14472698053938993
burnssagebrush,2018,11,01,120106,0.09212935754392246,1181.0,0.0013873584741641194,1939.0,0.002277805318716535,2694.0,0.0031647279673142573,0.13873584741641193
burnssagebrush,2018,11,02,120106,0.04144482331076264,467232.0,0.5488723747676968,34655.0,0.04071033693662791,467848.0,0.5495960096703937,4.071033693662791
burnssagebrush,2018,11,03,120106,0.08601364335654457,3126.0,0.0036722121847900403,1839.0,0.0021603321202267704,4922.0,0.005782030829666211,0.367221218479004
burnssagebrush,2018,11,04,120107,0.034968933533441236,461357.0,0.5419708243564231,223426.0,0.2624656684577414,462064.0,0.5428013598697458,26.24656684577414
burnssagebrush,2018,11,05,120107,0.08370062185190673,9690.0,0.011383152933658186,0.0,0.0,9690.0,0.011383152933658186,0.0
burnssagebrush,2018,11,06,120108,0.10964638440780705,1.0,1.1747319848976456e-06,1.0,1.1747319848976456e-06,2.0,2.3494639697952913e-06,0.00011747319848976456
burnssagebrush,2018,11,07,120108,0.1273395466812193,44.0,5.1688207335496405e-05,0.0,0.0,44.0,5.1688207335496405e-05,0.0051688207335496405
burnssagebrush,2018,11,08,120106,0.11194120283305439,34.0,3.994088748651995e-05,5.0,5.873659924488228e-06,39.0,4.581454741100818e-05,0.003994088748651995
burnssagebrush,2018,11,09,120107,0.107936134156324,6.0,7.048391909385874e-06,41.0,4.816401138080347e-05,47.0,5.521240329018934e-05,0.0007048391909385874
burnssagebrush,2018,11,10,120107,0.10929154853137386,28.0,3.2892495577134074e-05,3.0,3.524195954692937e-06,31.0,3.641669153182701e-05,0.0032892495577134073
burnssagebrush,2018,11,11,120106,0.10835551854385873,32.0,3.759142351672466e-05,6.0,7.048391909385874e-06,38.0,4.4639815426110536e-05,0.003759142351672466
burnssagebrush,2018,11,12,120108,0.11079740231441952,37.0,4.346508344121289e-05,5.0,5.873659924488228e-06,42.0,4.9338743365701115e-05,0.0043465083441212886
burnssagebrush,2018,11,13,120106,0.10581021988093219,0.0,0.0,24.0,2.8193567637543495e-05,24.0,2.8193567637543495e-05,0.0
burnssagebrush,2018,11,14,120106,0.12187561509594665,87.0,0.00010220168268609516,0.0,0.0,87.0,0.00010220168268609516,0.010220168268609517
burnssagebrush,2018,11,15,120107,0.1221477381417817,61.0,7.165865107875638e-05,0.0,0.0,61.0,7.165865107875638e-05,0.007165865107875638
burnssagebrush,2018,11,16,120107,0.109907332517731,69.0,8.105650695793755e-05,0.0,0.0,69.0,8.105650695793755e-05,0.008105650695793755
burnssagebrush,2018,11,17,120107,0.11162842042978217,56.0,6.578499115426815e-05,0.0,0.0,56.0,6.578499115426815e-05,0.006578499115426815
burnssagebrush,2018,11,18,120107,0.11192970131986234,53.0,6.226079519957522e-05,0.0,0.0,53.0,6.226079519957522e-05,0.006226079519957522
burnssagebrush,2018,11,19,120106,0.11026099178478173,69.0,8.105650695793755e-05,1.0,1.1747319848976456e-06,70.0,8.22312389428352e-05,0.008105650695793755
burnssagebrush,2018,11,20,120106,0.11097214283107874,62.0,7.283338306365402e-05,4.0,4.6989279395905825e-06,66.0,7.75323110032446e-05,0.007283338306365402
burnssagebrush,2018,11,21,120924,0.08440837534026435,971.0,0.001140664757335614,341.0,0.0004005836068500972,1307.0,0.0015353747042612228,0.11406647573356139
burnssagebrush,2018,11,22,120107,0.08898837280389923,3.0,3.524195954692937e-06,69.0,8.105650695793755e-05,72.0,8.458070291263048e-05,0.0003524195954692937
burnssagebrush,2018,11,23,120107,0.046518483968346624,356914.0,0.41927829165775826,137242.0,0.16122256707132268,358235.0,0.42083011260980807,16.12225670713227
burnssagebrush,2018,11,24,120106,0.05706823563874733,248432.0,0.2918410164720919,100505.0,0.11806643814213787,250374.0,0.2941223459867631,11.806643814213787
burnssagebrush,2018,11,25,120109,0.08199431118849243,74598.0,0.08763265660939457,28498.0,0.0334775121056131,77031.0,0.09049077952865053,3.3477512105613103
burnssagebrush,2018,11,26,120106,0.0815222225375014,64670.0,0.07596991746333075,28927.0,0.0339814721271342,66229.0,0.07780132462778618,3.3981472127134196
burnssagebrush,2018,11,27,120107,0.07913197127197959,8557.0,0.010052181594769153,3795.0,0.004458107882686565,12042.0,0.014146122562137448,0.44581078826865644
burnssagebrush,2018,11,28,120107,0.1077736109117434,8459.0,0.009937057860249184,6080.0,0.007142370468177685,13916.0,0.016347570301835635,0.9937057860249183
burnssagebrush,2018,11,29,120107,0.05192639148438341,204703.0,0.24047116150450273,63704.0,0.07483512636591962,206458.0,0.24253281613799813,7.4835126365919615
burnssagebrush,2018,11,30,120108,0.0626705741024855,142260.0,0.16711737217153907,54562.0,0.06409572655998534,145661.0,0.17111263565217597,6.409572655998534
burnssagebrush,2018,12,01,120107,0.01533145815577837,841761.0,0.988843570339427,585974.0,0.688362400118413,841809.0,0.9888999574747022,68.8362400118413
burnssagebrush,2018,12,02,120107,-0.02244471625189419,839897.0,0.9866538699195778,822483.0,0.9661970871345702,848402.0,0.9966449654511323,96.61970871345702
burnssagebrush,2018,12,03,120106,0.004319981745935612,850875.0,0.9995500776497842,813829.0,0.956030956537266,850914.0,0.9995958921971952,95.6030956537266
burnssagebrush,2018,12,04,120107,0.007288751370438572,850954.0,0.9996428814765911,797170.0,0.9364610964008562,850978.0,0.9996710750442287,93.64610964008561
burnssagebrush,2018,12,05,120105,0.018493534598844053,804108.0,0.944611386912076,418184.0,0.49125412037243704,809875.0,0.9513860662689807,49.125412037243706
burnssagebrush,2018,12,06,120107,-0.004853467745993249,849571.0,0.9980182271414777,807532.0,0.9486336692283656,850298.0,0.9988722572944982,94.86336692283656
burnssagebrush,2018,12,07,120106,-0.001808544074543621,850208.0,0.9987665314158575,805337.0,0.9460551325215152,850669.0,0.9993080828608953,94.60551325215152
burnssagebrush,2018,12,08,120106,0.001091901254870769,848023.0,0.9961997420288561,774687.0,0.9100495971844024,848933.0,0.997268748135113,91.00495971844023
burnssagebrush,2018,12,09,120106,-0.002178433367536938,845947.0,0.9937609984282086,756461.0,0.8886389320276579,846771.0,0.9947289775837642,88.86389320276578
burnssagebrush,2018,12,10,120106,-0.004141142000626035,834764.0,0.9806239706410982,734580.0,0.8629346214661126,837785.0,0.9841728359674741,86.29346214661126
burnssagebrush,2018,12,11,120108,-0.009370563815957323,844124.0,0.9916194620197402,734246.0,0.8625422609831567,846418.0,0.9943142971930954,86.25422609831567
burnssagebrush,2018,12,12,120108,0.011026051154693807,676215.0,0.7943713891675614,445099.0,0.5228720317459572,677242.0,0.7955778389160513,52.28720317459572
burnssagebrush,2018,12,13,120107,0.0294329816139083,745831.0,0.8761515310281959,425177.0,0.49946902114282626,745949.0,0.8762901494024138,49.94690211428263
burnssagebrush,2018,12,14,120107,0.010724398348728506,810437.0,0.9520462656444932,519764.0,0.6105833953983398,810644.0,0.952289435165367,61.05833953983398
burnssagebrush,2018,12,15,123106,0.03386011029498815,677195.0,0.7955226265127611,362998.0,0.4264253610538756,677414.0,0.7957798928174536,42.642536105387556
burnssagebrush,2018,12,16,120108,0.0057220535317533214,834024.0,0.9797546689722739,528779.0,0.6211736042421921,834733.0,0.9805875539495664,62.117360424219214
burnssagebrush,2018,12,17,120107,0.05261072127505321,407034.0,0.4781558587408283,132470.0,0.1556167460393911,407349.0,0.47852589931607104,15.56167460393911
burnssagebrush,2018,12,18,120107,0.07264689051009997,180270.0,0.21176893491749857,73084.0,0.08585411238425954,184456.0,0.2166863630062801,8.585411238425953
burnssagebrush,2018,12,19,120107,0.07325374202374782,119429.0,0.1402970662243409,38543.0,0.04527769489390995,120258.0,0.14127091903982106,4.527769489390995
burnssagebrush,2018,12,20,123105,0.09598828585735956,37018.0,0.04348622861694104,5261.0,0.006180264972546513,37317.0,0.043837473480425444,0.6180264972546513
burnssagebrush,2018,12,21,120106,0.0007731654999265578,849371.0,0.9977832807444982,342250.0,0.4020520218312192,849433.0,0.9978561141275618,40.20520218312192
burnssagebrush,2018,12,22,120107,0.034429833740940635,634395.0,0.7452440975591419,117610.0,0.1381602287438121,634435.0,0.7452910868385378,13.81602287438121
burnssagebrush,2018,12,23,123106,0.024812146975017713,785324.0,0.9225452213077586,108451.0,0.12740085849413457,785365.0,0.9225933853191395,12.740085849413457
burnssagebrush,2018,12,24,120108,0.026731564119610238,770649.0,0.9053060294293857,326762.0,0.3838577728491245,770760.0,0.9054364246797093,38.38577728491245
burnssagebrush,2018,12,25,120106,0.037393764825951734,548573.0,0.6444262491512561,240575.0,0.2826111472667511,549254.0,0.6452262416329715,28.261114726675107
burnssagebrush,2018,12,26,120107,0.016553138031489795,822538.0,0.9662616973937396,288840.0,0.33930958651783594,822613.0,0.9663498022926069,33.93095865178359
burnssagebrush,2018,12,27,120107,0.03361482011285387,563446.0,0.6618980379626388,299694.0,0.352060127481915,563986.0,0.6625323932344835,35.2060127481915
burnssagebrush,2018,12,28,120108,0.03527361287160906,586876.0,0.6894220083687906,206784.0,0.24291577876507475,587266.0,0.6898801538429007,24.291577876507475
burnssagebrush,2018,12,29,120107,-0.0031211158840359094,845440.0,0.9931654093118655,419661.0,0.49298919951413084,846306.0,0.9941827272107868,49.29891995141308
burnssagebrush,2018,12,30,120106,-0.0136566539164536,847572.0,0.9956699379036673,370637.0,0.43539913868650865,849512.0,0.9979489179543687,43.53991386865086
burnssagebrush,2018,12,31,120108,0.04628961568022671,355217.0,0.417284771479387,116162.0,0.13645921682968032,357587.0,0.4200688862835944,13.645921682968032
