site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
NEON.D13.NIWO.DP1.00033,2024,05,04,120006,-0.016086650291099933,694937.0,0.9931970552967928,695449.0,0.9939288006094067,696523.0,0.9954637507378193,99.54637507378193
NEON.D13.NIWO.DP1.00033,2024,05,05,120007,-0.013011471970518058,690242.0,0.9864870079477259,691711.0,0.9885864881512998,692731.0,0.9900442620162727,99.00442620162727
NEON.D13.NIWO.DP1.00033,2024,05,06,120005,-0.026832745319747726,567148.0,0.8105622862467611,699697.0,1.0,699697.0,1.0,100.0
NEON.D13.NIWO.DP1.00033,2024,05,08,120004,-0.031104945670152456,549144.0,0.7848311483399243,699563.0,0.9998084885314643,699602.0,0.9998642269439486,99.98642269439486
NEON.D13.NIWO.DP1.00033,2024,05,09,120006,-0.02662435766559687,524063.0,0.7489856323522897,699684.0,0.9999814205291719,699697.0,1.0,100.0
NEON.D13.NIWO.DP1.00033,2024,05,10,120006,-0.030529500004653983,495688.0,0.7084323642948305,699691.0,0.9999914248596178,699697.0,1.0,100.0
NEON.D13.NIWO.DP1.00033,2024,05,11,120006,-0.03325272401087486,221542.0,0.3166256250920041,690315.0,0.9865913388223759,691312.0,0.9880162413158838,98.80162413158838
NEON.D13.NIWO.DP1.00033,2024,05,12,120006,-0.015937591750869638,694241.0,0.9922023390124582,695262.0,0.9936615420674949,695862.0,0.9945190561057143,99.45190561057143
NEON.D13.NIWO.DP1.00033,2024,05,13,120006,-0.04140798381948522,37071.0,0.05298150485138567,692395.0,0.9895640541548699,693640.0,0.9913433957841752,99.13433957841752
NEON.D13.NIWO.DP1.00033,2024,05,14,120006,-0.014464728167717022,687138.0,0.9820508019900043,688884.0,0.9845461678412227,689778.0,0.9858238637581697,98.58238637581697
NEON.D13.NIWO.DP1.00033,2024,05,15,120006,-0.026132107383637283,594477.0,0.8496206214975911,691668.0,0.9885250329785608,692266.0,0.9893796886366527,98.93796886366528
NEON.D13.NIWO.DP1.00033,2024,05,16,120006,-0.013362392561425943,688096.0,0.9834199660710279,689247.0,0.9850649638343454,690968.0,0.9875245999339715,98.75245999339714
NEON.D13.NIWO.DP1.00033,2024,05,17,120006,-0.013101797474495393,682180.0,0.9749648776541846,682889.0,0.9759781734093472,685688.0,0.9799784763976407,97.99784763976407
NEON.D13.NIWO.DP1.00033,2024,05,18,120006,-0.02295669483697184,514271.0,0.734991003248549,673420.0,0.9624451726961814,676426.0,0.9667413180276605,96.67413180276606
NEON.D13.NIWO.DP1.00033,2024,05,19,120006,-0.0037440596960701916,665520.0,0.9511545711929592,668859.0,0.9559266368156502,671472.0,0.9596611104520957,95.96611104520957
NEON.D13.NIWO.DP1.00033,2024,05,20,120006,-0.010167946309313945,659546.0,0.9426165897524214,663787.0,0.9486777848125688,666896.0,0.953121136720609,95.3121136720609
NEON.D13.NIWO.DP1.00033,2024,05,21,120006,-0.01781971759300705,684866.0,0.9788036821652801,686815.0,0.9815891735994294,688667.0,0.9842360335974,98.42360335974
NEON.D13.NIWO.DP1.00033,2024,05,22,120006,-0.01266575379886935,671406.0,0.9595667839078915,674380.0,0.9638171951573324,677244.0,0.9679103954997663,96.79103954997663
NEON.D13.NIWO.DP1.00033,2024,05,23,120006,-0.003547743151710703,660117.0,0.9434326572787936,662252.0,0.9464839780647909,666227.0,0.9521650085679945,95.21650085679944
NEON.D13.NIWO.DP1.00033,2024,05,24,120006,-0.009912424387131987,671004.0,0.9589922495022846,669526.0,0.9568799065881375,676119.0,0.9663025566781049,96.63025566781049
NEON.D13.NIWO.DP1.00033,2024,05,25,120006,-0.008761346751719306,652203.0,0.9321220471146796,655270.0,0.9365053730400444,660353.0,0.9437699461338265,94.37699461338265
NEON.D13.NIWO.DP1.00033,2024,05,26,120007,-0.029045413510271335,490024.0,0.7003374317740393,699631.0,0.9999056734557958,699697.0,1.0,100.0
NEON.D13.NIWO.DP1.00033,2024,05,28,120006,-0.004305880881930925,644025.0,0.9204341307737492,645026.0,0.9218647500275119,650994.0,0.9303941563276675,93.03941563276675
NEON.D13.NIWO.DP1.00033,2024,05,29,120006,-0.007610587971613015,622473.0,0.8896322265209083,629970.0,0.9003468644284598,634904.0,0.9073984882027506,90.73984882027506
NEON.D13.NIWO.DP1.00033,2024,05,30,120007,0.0043074969127986805,607572.0,0.8683358653817295,608101.0,0.8690919069254263,615389.0,0.8795078441096646,87.95078441096646
NEON.D13.NIWO.DP1.00033,2024,05,31,120006,0.006608713993886897,586537.0,0.838272852391821,587498.0,0.8396463040430358,595446.0,0.8510055066693154,85.10055066693154
NEON.D13.NIWO.DP1.00033,2024,06,01,120006,0.011788916762533097,562331.0,0.803677877709923,564617.0,0.8069450061955389,572040.0,0.8175538840383766,81.75538840383766
NEON.D13.NIWO.DP1.00033,2024,06,02,120006,0.014648573054534809,531942.0,0.760246220864174,530058.0,0.7575536267841652,540828.0,0.7729460037702034,77.29460037702034
NEON.D13.NIWO.DP1.00033,2024,06,03,120006,0.015126478193551953,490133.0,0.7004932134909825,487408.0,0.6965986705674028,499269.0,0.7135502939129366,71.35502939129366
NEON.D13.NIWO.DP1.00033,2024,06,04,120006,0.02777208671845493,369261.0,0.5277441521115569,361921.0,0.5172538970440062,377779.0,0.5399179930741449,53.99179930741449
NEON.D13.NIWO.DP1.00033,2024,06,05,120006,0.053670582886502866,240209.0,0.34330431601107336,239162.0,0.3418079540143805,248679.0,0.3554095558506039,35.54095558506039
NEON.D13.NIWO.DP1.00033,2024,06,06,120006,0.08881022710036686,132644.0,0.18957348680929031,138266.0,0.1976083933474061,141048.0,0.2015844001046167,20.15844001046167
NEON.D13.NIWO.DP1.00033,2024,06,07,120006,0.10456575994527965,79515.0,0.11364204791502608,86827.0,0.12409228566079317,87750.0,0.12541142808958736,12.541142808958735
NEON.D13.NIWO.DP1.00033,2024,06,08,120006,0.10683984238813106,26215.0,0.03746621751986932,31223.0,0.044623601358873916,31675.0,0.045269595267665864,4.5269595267665865
NEON.D13.NIWO.DP1.00033,2024,06,09,120006,0.08701595316522039,15236.0,0.02177513981051798,15648.0,0.02236396611676197,18473.0,0.02640142804671165,2.640142804671165
NEON.D13.NIWO.DP1.00033,2024,06,10,120006,0.11619431360208544,7298.0,0.01043022908487531,9052.0,0.012937028456603359,9554.0,0.013654481868580258,1.3654481868580257
NEON.D13.NIWO.DP1.00033,2024,06,11,120006,0.11781043022471456,3871.0,0.005532394736578833,5699.0,0.008144954173020608,6252.0,0.008935296278246156,0.5532394736578833
NEON.D13.NIWO.DP1.00033,2024,06,12,120006,0.05697042100705612,18479.0,0.026410003187093842,8218.0,0.01174508394347839,23362.0,0.03338873826813606,3.3388738268136064
NEON.D13.NIWO.DP1.00033,2024,06,13,120006,0.1258748089865147,927.0,0.001324859189048974,2118.0,0.0030270245549144843,2567.0,0.0036687308935153358,0.13248591890489742
NEON.D13.NIWO.DP1.00033,2024,06,14,120006,0.12513364092663612,571.0,0.0008160675263721297,841.0,0.0012019488435708599,1280.0,0.0018293632815347214,0.08160675263721297
NEON.D13.NIWO.DP1.00033,2024,06,15,120006,0.1322929055909306,460.0,0.0006574274293015405,1342.0,0.0019179730654840595,1712.0,0.00244677338905269,0.06574274293015406
NEON.D13.NIWO.DP1.00033,2024,06,16,120006,0.1330924351836446,475.0,0.0006788652802570256,1297.0,0.0018536595126176045,1691.0,0.002416760397715011,0.06788652802570255
NEON.D13.NIWO.DP1.00033,2024,06,17,120006,0.13850542402255922,478.0,0.0006831528504481225,1581.0,0.002259549490708121,1951.0,0.0027883498142767514,0.06831528504481225
NEON.D13.NIWO.DP1.00033,2024,06,18,120006,0.138364616344988,669.0,0.0009561281526146318,1778.0,0.002541099933256824,2296.0,0.0032814203862529066,0.09561281526146317
NEON.D13.NIWO.DP1.00033,2024,06,19,120006,0.12701108914792672,435.0,0.0006216976777090655,1277.0,0.0018250757113436244,1598.0,0.0022838457217910038,0.06216976777090655
NEON.D13.NIWO.DP1.00033,2024,06,20,120006,0.14054906131888517,481.0,0.0006874404206392195,1737.0,0.002482503140645165,2088.0,0.0029841488530035144,0.06874404206392196
NEON.D13.NIWO.DP1.00033,2024,06,21,120006,0.14277387421528165,431.0,0.0006159809174542695,1075.0,0.0015363793184764263,1436.0,0.002052316931471766,0.06159809174542695
NEON.D13.NIWO.DP1.00033,2024,06,22,120006,0.14677180361895711,627.0,0.0008961021699392737,1418.0,0.0020265915103251835,1929.0,0.002756907632875373,0.08961021699392736
NEON.D13.NIWO.DP1.00033,2024,06,23,120006,0.14942738517863896,546.0,0.0007803377747796546,1386.0,0.0019808574282868157,1820.0,0.0026011259159321822,0.07803377747796546
NEON.D13.NIWO.DP1.00033,2024,06,24,120006,0.15091395607462246,497.0,0.0007103074616584035,1528.0,0.0021838024173320737,1890.0,0.0027011692203911123,0.07103074616584035
NEON.D13.NIWO.DP1.00033,2024,06,25,120006,0.15389717691487786,504.0,0.0007203117921042966,1751.0,0.002502511801536951,2097.0,0.0029970115635768054,0.07203117921042966
NEON.D13.NIWO.DP1.00033,2024,06,26,120006,0.15540625616521303,265.0,0.0003787353668802353,1830.0,0.002615417816569172,1957.0,0.0027969249546589453,0.037873536688023526
NEON.D13.NIWO.DP1.00033,2024,06,27,120006,0.14564391846310165,400.0,0.0005716760254796004,917.0,0.001310567288411984,1247.0,0.0017822000094326544,0.05716760254796004
NEON.D13.NIWO.DP1.00033,2024,06,28,120006,0.15422437199948769,543.0,0.0007760502045885576,1562.0,0.00223239487949784,1950.0,0.0027869206242130524,0.07760502045885576
NEON.D13.NIWO.DP1.00033,2024,06,29,120006,0.1610843678191698,413.0,0.0005902554963076875,1842.0,0.00263256809733356,2058.0,0.002941273151092544,0.059025549630768746
NEON.D13.NIWO.DP1.00033,2024,06,30,120006,0.14150845377408602,538.0,0.0007689042542700626,1184.0,0.0016921610354196173,1578.0,0.002255261920517024,0.07689042542700626
NEON.D13.NIWO.DP1.00033,2024,07,01,120006,0.13792053364777843,479.0,0.0006845820405118215,1312.0,0.0018750973635730894,1626.0,0.002323863043574576,0.06845820405118215
NEON.D13.NIWO.DP1.00033,2024,07,02,120006,0.1604723672132825,653.0,0.0009332611115954477,1598.0,0.0022838457217910038,2054.0,0.002935556390837748,0.09332611115954477
NEON.D13.NIWO.DP1.00033,2024,07,03,120006,0.1626911954298714,610.0,0.0008718059388563907,1546.0,0.0022095278384786556,1967.0,0.0028112168552959353,0.08718059388563906
NEON.D13.NIWO.DP1.00033,2024,07,04,120006,0.16237052020474485,641.0,0.0009161108308310597,2046.0,0.0029241228703281563,2451.0,0.003502944846126252,0.09161108308310598
NEON.D13.NIWO.DP1.00033,2024,07,05,120006,0.16298921154695456,463.0,0.0006617149994926375,1597.0,0.0022824165317273048,1866.0,0.002666868658862336,0.06617149994926375
NEON.D13.NIWO.DP1.00033,2024,07,06,120006,0.16512333535406123,479.0,0.0006845820405118215,1640.0,0.002343871704466362,1922.0,0.00274690330242948,0.06845820405118215
NEON.D13.NIWO.DP1.00033,2024,07,13,120006,0.16979070835367693,337.0,0.00048163705146656336,1313.0,0.0018765265536367884,1529.0,0.0021852316073957727,0.048163705146656334
NEON.D13.NIWO.DP1.00033,2024,07,29,120005,0.15040748392961334,13091.0,0.018709527123883622,17943.0,0.025643957312951177,18259.0,0.026095581373080063,2.609558137308006
NEON.D13.NIWO.DP1.00033,2024,07,30,120006,0.14882315440531518,12752.0,0.018225031692289662,18096.0,0.025862623392697126,18337.0,0.026207058198048583,2.6207058198048583
NEON.D13.NIWO.DP1.00033,2024,07,31,120005,0.15045598585129596,14948.0,0.021363533072172668,17188.0,0.024564918814858432,17377.0,0.02483503573689754,2.483503573689754
NEON.D13.NIWO.DP1.00033,2024,08,02,120007,0.1481286138849424,13327.0,0.01904681597891659,15550.0,0.022223905490519467,15680.0,0.02240970019880034,2.240970019880034
NEON.D13.NIWO.DP1.00033,2024,08,13,120006,0.11645446143611923,18016.0,0.025748288187601203,17160.0,0.02452490149307486,18187.0,0.025992679688493735,2.5992679688493734
NEON.D13.NIWO.DP1.00033,2024,08,14,120006,0.14147086325986657,12886.0,0.01841654316082533,15357.0,0.02194807180822556,15437.0,0.022062407013321482,2.206240701332148
NEON.D13.NIWO.DP1.00033,2024,08,15,120006,0.14354275729042418,7559.0,0.01080324769150075,15017.0,0.0214621471865679,15216.0,0.021746556009244,2.1746556009244
NEON.D13.NIWO.DP1.00033,2024,08,20,120012,0.12689738087528704,1444.0,0.0020637504519813578,3802.0,0.005433780622183602,4674.0,0.0066800343577291315,0.20637504519813576
NEON.D13.NIWO.DP1.00033,2024,08,21,120006,0.13168236597745306,682.0,0.0009747076234427188,976.0,0.0013948895021702252,1564.0,0.002235253259625238,0.09747076234427188
NEON.D13.NIWO.DP1.00033,2024,09,03,120023,0.12676916817571948,903.0,0.001290558627520198,2399.0,0.003428626962813904,3058.0,0.0043704632147915454,0.1290558627520198
NEON.D13.NIWO.DP1.00033,2024,09,04,120006,0.13674151585071712,497.0,0.0007103074616584035,1534.0,0.0021923775577142677,1911.0,0.002731182211728791,0.07103074616584035
NEON.D13.NIWO.DP1.00033,2024,10,01,120005,0.1051273312770812,465.0,0.0006645733796200355,562.0,0.0008032048157988386,993.0,0.001419185733253108,0.06645733796200355
NEON.D13.NIWO.DP1.00033,2024,10,09,120006,0.10501786782381885,359.0,0.0005130792328679415,378.0,0.0005402338440782225,735.0,0.0010504546968187658,0.05130792328679414
NEON.D13.NIWO.DP1.00033,2024,10,10,120007,0.10296825696423186,450.0,0.0006431355286645505,601.0,0.0008589432282830997,1034.0,0.0014777825258647673,0.06431355286645504
NEON.D13.NIWO.DP1.00033,2024,10,11,120005,0.10730096778648529,387.0,0.0005530965546515134,377.0,0.0005388046540145235,764.0,0.0010919012086660369,0.05530965546515134
NEON.D13.NIWO.DP1.00033,2024,10,12,120006,0.10883361957910972,230.0,0.00032871371465077027,452.0,0.0006459939087919485,674.0,0.0009632741029331267,0.03287137146507703
NEON.D13.NIWO.DP1.00033,2024,10,13,120006,0.10608456740781605,339.0,0.0004844954315939614,273.0,0.0003901688873898273,612.0,0.0008746643189837888,0.04844954315939614
NEON.D13.NIWO.DP1.00033,2024,10,14,120006,0.10075958431402406,440.0,0.0006288436280275605,612.0,0.0008746643189837888,1031.0,0.00147349495567367,0.06288436280275606
NEON.D13.NIWO.DP1.00033,2024,10,15,120006,0.10873990306571606,354.0,0.0005059332825494464,323.0,0.0004616283905747774,677.0,0.0009675616731242238,0.050593328254944635
NEON.D13.NIWO.DP1.00033,2024,10,16,120006,0.09042710333378476,874.0,0.0012491121156729269,491.0,0.0007017323212762096,1359.0,0.0019422692965669426,0.1249112115672927
NEON.D13.NIWO.DP1.00033,2024,10,17,120006,0.10549813072594127,370.0,0.0005288003235686304,254.0,0.0003630142761795463,624.0,0.0008918145997481767,0.05288003235686304
NEON.D13.NIWO.DP1.00033,2024,10,18,120005,0.09547835722683501,752.0,0.001074750927901649,431.0,0.0006159809174542695,1181.0,0.0016878734652285203,0.1074750927901649
NEON.D13.NIWO.DP1.00033,2024,10,19,120005,0.10605115867983456,293.0,0.00041875268866380734,294.0,0.00042018187872750634,587.0,0.0008389345673913137,0.04187526886638073
NEON.D13.NIWO.DP1.00033,2024,10,20,120005,0.10581959579423791,241.0,0.00034443480535145926,534.0,0.0007631874940152667,761.0,0.0010876136384749399,0.034443480535145926
NEON.D13.NIWO.DP1.00033,2024,10,21,120006,0.022481668085707982,213615.0,0.30529643545706214,159296.0,0.22766426038699608,254028.0,0.36305429350132984,36.30542935013298
NEON.D13.NIWO.DP1.00033,2024,10,22,120007,0.09893221058408881,528.0,0.0007546123536330726,601.0,0.0008589432282830997,1123.0,0.0016049804415339782,0.07546123536330726
NEON.D13.NIWO.DP1.00033,2024,10,23,120006,0.10048630828094396,410.0,0.0005859679261165905,335.0,0.0004787786713391654,743.0,0.0010618882173283578,0.05859679261165905
NEON.D13.NIWO.DP1.00033,2024,10,24,120006,0.10138303240880686,509.0,0.0007274577424227916,301.0,0.00043018620917339935,809.0,0.0011562147615324918,0.07274577424227915
NEON.D13.NIWO.DP1.00033,2024,10,25,120005,0.0997361378040463,396.0,0.0005659592652248045,311.0,0.00044447810981038935,703.0,0.0010047206147803978,0.056595926522480446
NEON.D13.NIWO.DP1.00033,2024,10,26,120004,0.09895637564914166,416.0,0.0005945430664987845,611.0,0.0008732351289200896,1014.0,0.0014491987245907872,0.05945430664987845
NEON.D13.NIWO.DP1.00033,2024,10,27,120006,0.10537681053731343,459.0,0.0006559982392378415,216.0,0.00030870505375898424,675.0,0.0009647032929968257,0.06559982392378415
NEON.D13.NIWO.DP1.00033,2024,10,28,120004,0.1037400850423222,359.0,0.0005130792328679415,299.0,0.00042732782904600136,658.0,0.0009404070619139427,0.05130792328679414
NEON.D13.NIWO.DP1.00033,2024,10,29,120006,0.015802706732641142,399225.0,0.5705684031802337,376766.0,0.5384702235396178,436581.0,0.6239572271997736,62.395722719977364
NEON.D13.NIWO.DP1.00033,2024,10,30,120006,0.005184335819770431,404763.0,0.5784832577529988,393410.0,0.562257662959824,465853.0,0.6657924787443708,66.57924787443707
NEON.D13.NIWO.DP1.00033,2024,10,31,120004,0.022625242397726973,328447.0,0.4694131888517458,312951.0,0.4472664596246661,389432.0,0.5565723448864294,55.657234488642935
NEON.D13.NIWO.DP1.00033,2024,11,01,120006,0.07497641506119322,60322.0,0.08621160302245115,66861.0,0.09555707684897892,80412.0,0.11492403140216408,11.492403140216407
NEON.D13.NIWO.DP1.00033,2024,11,02,120006,0.09200568503857354,24647.0,0.03522524749998928,29274.0,0.04183810992472456,32245.0,0.04608423360397429,4.608423360397429
NEON.D13.NIWO.DP1.00033,2024,11,03,120004,-0.016868987199623976,607173.0,0.8677656185463136,565265.0,0.8078711213568158,645266.0,0.9222077556427997,92.22077556427996
NEON.D13.NIWO.DP1.00033,2024,11,04,120006,-0.03642883560285731,13530.0,0.019336941561847485,686903.0,0.981714942325035,687986.0,0.983262755164021,98.32627551640209
NEON.D13.NIWO.DP1.00033,2024,11,05,120005,-0.02134454695375494,634556.0,0.9069011300605834,636733.0,0.9100124768292561,662600.0,0.9469813362069581,94.69813362069581
NEON.D13.NIWO.DP1.00033,2024,11,06,120006,-0.03727750795581786,34.0,4.859246216576604e-05,699697.0,1.0,699697.0,1.0,100.0
NEON.D13.NIWO.DP1.00033,2024,11,07,120005,-0.040611428755711984,15.0,2.1437850955485016e-05,699697.0,1.0,699697.0,1.0,100.0
NEON.D13.NIWO.DP1.00033,2024,11,08,120006,-0.0401562747760736,0.0,0.0,699697.0,1.0,699697.0,1.0,100.0
NEON.D13.NIWO.DP1.00033,2024,11,09,120005,-0.05831380712022962,0.0,0.0,699697.0,1.0,699697.0,1.0,100.0
NEON.D13.NIWO.DP1.00033,2024,11,10,120005,-0.013235349125740028,624107.0,0.8919675230849925,643466.0,0.9196352135281415,671196.0,0.9592666539945147,95.92666539945147
NEON.D13.NIWO.DP1.00033,2024,11,11,120006,-0.010509219034425515,625200.0,0.8935296278246155,623207.0,0.8906812520276634,652017.0,0.9318562177628317,93.18562177628317
NEON.D13.NIWO.DP1.00033,2024,11,12,120006,-0.007640958279933381,622884.0,0.8902196236370886,611666.0,0.8741869695025132,645684.0,0.9228051570894259,92.28051570894259
NEON.D13.NIWO.DP1.00033,2024,11,13,120006,-0.021202305726912413,572473.0,0.8181727233359583,660099.0,0.9434069318576469,667453.0,0.9539171955860895,95.39171955860894
NEON.D13.NIWO.DP1.00033,2024,11,14,120006,0.01596160825131145,351436.0,0.5022688392261222,297928.0,0.425795737297716,392971.0,0.5616302485218602,56.16302485218602
NEON.D13.NIWO.DP1.00033,2024,11,15,120006,0.0335330555947352,291677.0,0.4168618702095336,265830.0,0.3799215946331055,327942.0,0.46869144786957784,46.86914478695778
NEON.D13.NIWO.DP1.00033,2024,11,19,120006,-0.029915638473823218,190711.0,0.2725622662381002,600092.0,0.857645523705261,611895.0,0.8745142540271003,87.45142540271003
NEON.D13.NIWO.DP1.00033,2024,11,20,120006,-0.004711518303481683,534415.0,0.7637806078917017,409799.0,0.585680658913787,578896.0,0.8273524111150969,82.7352411115097
NEON.D13.NIWO.DP1.00033,2024,11,21,120006,0.0181601621744732,298725.0,0.42693480177848414,221124.0,0.3160282236453779,329712.0,0.47122111428232505,47.12211142823251
NEON.D13.NIWO.DP1.00033,2024,11,22,120006,0.039890231607758266,243179.0,0.3475490105002594,277290.0,0.396300112763096,297999.0,0.42589720979223866,42.58972097922387
NEON.D13.NIWO.DP1.00033,2024,11,23,120006,0.05786414749049903,178757.0,0.25547772821664233,178661.0,0.25534052597052725,212580.0,0.3038172237411337,30.38172237411337
NEON.D13.NIWO.DP1.00033,2024,11,24,120004,0.04135188724503903,170117.0,0.24312952606628296,187094.0,0.26739288577770093,221455.0,0.3165012855564623,31.65012855564623
NEON.D13.NIWO.DP1.00033,2024,11,25,120006,-0.00823360384723239,589853.0,0.843012046643047,529535.0,0.7568061603808506,637135.0,0.9105870112348631,91.0587011234863
NEON.D13.NIWO.DP1.00033,2024,11,26,120006,-0.03941343264265619,18019.0,0.0257525757577923,675198.0,0.9649862726294381,681783.0,0.9743974891988961,97.43974891988961
NEON.D13.NIWO.DP1.00033,2024,11,27,120005,-0.032884583346087314,49416.0,0.07062485618774984,691090.0,0.9876989611217427,694072.0,0.9919608058916931,99.19608058916931
NEON.D13.NIWO.DP1.00033,2024,11,28,120006,-0.018297721368136673,435920.0,0.6230125325676685,660619.0,0.9441501106907705,681863.0,0.974511824403992,97.4511824403992
NEON.D13.NIWO.DP1.00033,2024,11,29,120006,-0.013802897284276364,536789.0,0.7671735051029231,596165.0,0.852033094325115,671263.0,0.9593624097287826,95.93624097287827
NEON.D13.NIWO.DP1.00033,2024,11,30,120006,-0.012036315406231976,579439.0,0.8281284613196855,532577.0,0.7611537565546229,651609.0,0.9312731082168424,93.12731082168423
NEON.D13.NIWO.DP1.00033,2024,12,01,120005,-0.006113574089333005,571041.0,0.8161261231647413,411945.0,0.588747700790485,609521.0,0.8711213568158789,87.11213568158789
NEON.D13.NIWO.DP1.00033,2024,12,02,120005,0.01373006688766595,220714.0,0.3154422557192613,459571.0,0.6568143067642137,492014.0,0.7031815200008004,70.31815200008003
NEON.D13.NIWO.DP1.00033,2024,12,03,120006,0.018994427177659652,194103.0,0.2774100789341672,442755.0,0.6327810466530512,464789.0,0.6642718205165951,66.4271820516595
