site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
NEON.D19.HEAL.DP1.00033,2024,06,09,120006,0.19793151804843248,168.0,0.00037298604188544445,50.0,0.00011100775056114418,171.0,0.0003796465069191131,0.03729860418854444
NEON.D19.HEAL.DP1.00033,2024,06,10,120006,0.20380310492770887,417.0,0.0009258046396799425,83.0,0.00018427286593149933,418.0,0.0009280247946911654,0.09258046396799426
NEON.D19.HEAL.DP1.00033,2024,06,11,120006,0.1893126942254879,1405.0,0.0031193177907681514,213.0,0.0004728930173904742,1405.0,0.0031193177907681514,0.31193177907681513
NEON.D19.HEAL.DP1.00033,2024,06,12,120006,0.21919268967135044,94.0,0.00020869457105495107,26.0,5.772403029179497e-05,109.0,0.0002419968962232943,0.020869457105495107
NEON.D19.HEAL.DP1.00033,2024,06,13,120006,0.19991591590296492,771.0,0.0017117395136528432,127.0,0.0002819596864253062,771.0,0.0017117395136528432,0.17117395136528432
NEON.D19.HEAL.DP1.00033,2024,06,14,120006,0.2112662383335369,169.0,0.0003752061968966673,22.0,4.884341024690344e-05,169.0,0.0003752061968966673,0.03752061968966673
NEON.D19.HEAL.DP1.00033,2024,06,15,120006,0.21631037571763118,434.0,0.0009635472748707315,140.0,0.0003108217015712037,436.0,0.0009679875848931772,0.09635472748707315
NEON.D19.HEAL.DP1.00033,2024,06,16,120006,0.221026837657875,451.0,0.0010012899100615205,132.0,0.0002930604614814206,452.0,0.0010035100650727434,0.10012899100615205
NEON.D19.HEAL.DP1.00033,2024,06,17,120005,0.2100489940463924,1741.0,0.00386528987453904,130.0,0.0002886201514589749,1749.0,0.0038830511146288236,0.386528987453904
NEON.D19.HEAL.DP1.00033,2024,06,18,120006,0.22393048624996725,373.0,0.0008281178191861356,37.0,8.214573541524669e-05,373.0,0.0008281178191861356,0.08281178191861356
NEON.D19.HEAL.DP1.00033,2024,06,19,120006,0.22585011589455783,555.0,0.0012321860312287003,128.0,0.0002841798414365291,555.0,0.0012321860312287003,0.12321860312287003
NEON.D19.HEAL.DP1.00033,2024,06,20,120006,0.20452902486440055,7244.0,0.016082802901298567,461.0,0.0010234914601737494,7248.0,0.01609168352134346,0.10234914601737494
NEON.D19.HEAL.DP1.00033,2024,06,21,120006,0.20001483740238518,63036.0,0.1399496912874457,375.0,0.0008325581292085814,63036.0,0.1399496912874457,0.08325581292085814
NEON.D19.HEAL.DP1.00033,2024,06,22,120006,0.22579490338314342,222.0,0.0004928744124914801,62.0,0.00013764961069581878,222.0,0.0004928744124914801,0.04928744124914801
NEON.D19.HEAL.DP1.00033,2024,06,23,120006,0.22150171110033634,371.0,0.0008236775091636898,113.0,0.00025087751626818585,371.0,0.0008236775091636898,0.08236775091636898
NEON.D19.HEAL.DP1.00033,2024,06,24,120006,0.2199545014095711,2866.0,0.006362964262164784,174.0,0.00038630697195278177,2866.0,0.006362964262164784,0.6362964262164784
NEON.D19.HEAL.DP1.00033,2024,06,25,120006,0.22706190088549383,134.0,0.0002975007715038664,32.0,7.104496035913227e-05,134.0,0.0002975007715038664,0.02975007715038664
NEON.D19.HEAL.DP1.00033,2024,06,26,120006,0.23569704135008512,158.0,0.0003507844917732156,39.0,8.658604543769245e-05,158.0,0.0003507844917732156,0.03507844917732156
NEON.D19.HEAL.DP1.00033,2024,06,27,120006,0.23832313492144466,152.0,0.0003374635617058783,36.0,7.992558040402381e-05,152.0,0.0003374635617058783,0.03374635617058783
NEON.D19.HEAL.DP1.00033,2024,06,28,120006,0.2373630097990457,516.0,0.001145599985791008,65.0,0.00014431007572948744,516.0,0.001145599985791008,0.1145599985791008
NEON.D19.HEAL.DP1.00033,2024,06,29,120006,0.2436274257590587,65.0,0.00014431007572948744,17.0,3.7742635190789024e-05,71.0,0.00015763100579682473,0.014431007572948743
NEON.D19.HEAL.DP1.00033,2024,06,30,120006,0.2431921272387623,725.0,0.0016096123831365907,368.0,0.0008170170441300212,725.0,0.0016096123831365907,0.16096123831365908
NEON.D19.HEAL.DP1.00033,2024,07,01,120006,0.256092578835214,553.0,0.0012277457212062546,26.0,5.772403029179497e-05,553.0,0.0012277457212062546,0.12277457212062545
NEON.D19.HEAL.DP1.00033,2024,07,02,120006,0.23920233151415193,85.0,0.0001887131759539451,21.0,4.6623255235680556e-05,85.0,0.0001887131759539451,0.01887131759539451
NEON.D19.HEAL.DP1.00033,2024,07,03,120005,0.24651397558543264,280.0,0.0006216434031424074,32.0,7.104496035913227e-05,280.0,0.0006216434031424074,0.06216434031424074
NEON.D19.HEAL.DP1.00033,2024,07,04,120006,0.2529119621521928,118.0,0.00026197829132430025,3.0,6.660465033668651e-06,119.0,0.00026419844633552317,0.026197829132430024
NEON.D19.HEAL.DP1.00033,2024,07,05,120005,0.2249893852941225,133.0,0.00029528061649264353,53.0,0.00011766821559481283,137.0,0.00030416123653753506,0.029528061649264352
NEON.D19.HEAL.DP1.00033,2024,07,06,120006,0.2241574835401234,254.0,0.0005639193728506124,45.0,9.990697550502976e-05,255.0,0.0005661395278618353,0.05639193728506124
NEON.D19.HEAL.DP1.00033,2024,07,07,120006,0.23067677746305348,51.0,0.00011322790557236706,1.0,2.2201550112228835e-06,52.0,0.00011544806058358994,0.011322790557236706
NEON.D19.HEAL.DP1.00033,2024,07,08,120006,0.2266161094284665,200.0,0.0004440310022445767,87.0,0.00019315348597639088,204.0,0.00045291162228946823,0.04440310022445767
NEON.D19.HEAL.DP1.00033,2024,07,09,120006,0.2381124978189638,129.0,0.000286399996447752,33.0,7.326511537035515e-05,134.0,0.0002975007715038664,0.0286399996447752
NEON.D19.HEAL.DP1.00033,2024,07,10,120006,0.2281494343908099,88.0,0.00019537364098761375,17.0,3.7742635190789024e-05,88.0,0.00019537364098761375,0.019537364098761376
NEON.D19.HEAL.DP1.00033,2024,07,11,120006,0.23941593405588907,141.0,0.0003130418565824266,46.0,0.00010212713051625265,141.0,0.0003130418565824266,0.03130418565824266
NEON.D19.HEAL.DP1.00033,2024,07,12,120006,0.21628267348397412,194.0,0.0004307100721772394,46.0,0.00010212713051625265,195.0,0.0004329302271884623,0.04307100721772394
NEON.D19.HEAL.DP1.00033,2024,07,13,120005,0.2202737980525162,260.0,0.0005772403029179498,62.0,0.00013764961069581878,261.0,0.0005794604579291726,0.05772403029179497
NEON.D19.HEAL.DP1.00033,2024,07,14,120005,0.1929880722856196,118870.0,0.26390982618406417,194.0,0.0004307100721772394,118872.0,0.2639142664940866,0.04307100721772394
NEON.D19.HEAL.DP1.00033,2024,07,15,120006,0.2318579322027734,68.0,0.0001509705407631561,14.0,3.108217015712037e-05,69.0,0.00015319069577437896,0.015097054076315609
NEON.D19.HEAL.DP1.00033,2024,07,16,120005,0.22572002434053748,68.0,0.0001509705407631561,17.0,3.7742635190789024e-05,68.0,0.0001509705407631561,0.015097054076315609
NEON.D19.HEAL.DP1.00033,2024,07,17,120006,0.22713830285475917,115.0,0.0002553178262906316,52.0,0.00011544806058358994,116.0,0.0002575379813018545,0.02553178262906316
NEON.D19.HEAL.DP1.00033,2024,07,18,120006,0.22833817486095145,44.0,9.768682049380688e-05,24.0,5.328372026934921e-05,51.0,0.00011322790557236706,0.009768682049380688
NEON.D19.HEAL.DP1.00033,2024,07,19,120006,0.2310635076001862,38.0,8.436589042646957e-05,3.0,6.660465033668651e-06,38.0,8.436589042646957e-05,0.008436589042646957
NEON.D19.HEAL.DP1.00033,2024,07,20,120006,0.24069163278376823,45.0,9.990697550502976e-05,5.0,1.1100775056114419e-05,45.0,9.990697550502976e-05,0.009990697550502976
NEON.D19.HEAL.DP1.00033,2024,07,21,120006,0.23363776658696148,45.0,9.990697550502976e-05,5.0,1.1100775056114419e-05,46.0,0.00010212713051625265,0.009990697550502976
NEON.D19.HEAL.DP1.00033,2024,07,22,120006,0.239521155926206,45.0,9.990697550502976e-05,5.0,1.1100775056114419e-05,48.0,0.00010656744053869841,0.009990697550502976
NEON.D19.HEAL.DP1.00033,2024,07,23,120006,0.25251548997917145,47.0,0.00010434728552747553,5.0,1.1100775056114419e-05,47.0,0.00010434728552747553,0.010434728552747553
NEON.D19.HEAL.DP1.00033,2024,07,24,120006,0.25008739478853736,19.0,4.218294521323479e-05,5.0,1.1100775056114419e-05,22.0,4.884341024690344e-05,0.004218294521323478
NEON.D19.HEAL.DP1.00033,2024,07,25,120006,0.24730605290535904,33.0,7.326511537035515e-05,3.0,6.660465033668651e-06,33.0,7.326511537035515e-05,0.007326511537035515
NEON.D19.HEAL.DP1.00033,2024,07,26,120006,0.2320157507088872,161.0,0.00035744495680688427,46.0,0.00010212713051625265,162.0,0.00035966511181810713,0.03574449568068842
NEON.D19.HEAL.DP1.00033,2024,07,27,120006,0.22377824428252704,77.0,0.00017095193586416204,43.0,9.5466665482584e-05,77.0,0.00017095193586416204,0.017095193586416205
NEON.D19.HEAL.DP1.00033,2024,07,28,120006,0.22100975652816138,513.0,0.0011389395207573392,91.0,0.0002020341060212824,523.0,0.0011611410708695681,0.11389395207573393
NEON.D19.HEAL.DP1.00033,2024,07,29,120006,0.24633359008253852,85.0,0.0001887131759539451,0.0,0.0,85.0,0.0001887131759539451,0.01887131759539451
NEON.D19.HEAL.DP1.00033,2024,07,30,120006,0.23466568757300077,40.0,8.880620044891535e-05,24.0,5.328372026934921e-05,43.0,9.5466665482584e-05,0.008880620044891535
NEON.D19.HEAL.DP1.00033,2024,07,31,120006,0.2246264661036318,177.0,0.00039296743698645037,55.0,0.0001221085256172586,182.0,0.0004040682120425648,0.03929674369864504
NEON.D19.HEAL.DP1.00033,2024,08,01,120006,0.21914888641523295,123.0,0.0002730790663804147,54.0,0.00011988837060603572,123.0,0.0002730790663804147,0.02730790663804147
NEON.D19.HEAL.DP1.00033,2024,08,02,120006,0.24386068900497204,332.0,0.0007370914637259973,2.0,4.440310022445767e-06,334.0,0.0007415317737484432,0.07370914637259973
NEON.D19.HEAL.DP1.00033,2024,08,03,120006,0.23841004046065242,466.0,0.0010345922352298638,9.0,1.9981395101005953e-05,475.0,0.0010545736303308698,0.10345922352298638
NEON.D19.HEAL.DP1.00033,2024,08,04,120006,0.25445872259510255,96.0,0.00021313488107739683,13.0,2.8862015145897485e-05,99.0,0.00021979534611106549,0.021313488107739684
NEON.D19.HEAL.DP1.00033,2024,08,05,120006,0.24521122611889085,228.0,0.0005061953425588174,96.0,0.00021313488107739683,239.0,0.0005306170476822692,0.05061953425588175
NEON.D19.HEAL.DP1.00033,2024,08,06,120006,0.22450415685663755,184.0,0.0004085085220650106,39.0,8.658604543769245e-05,185.0,0.0004107286770762335,0.04085085220650106
NEON.D19.HEAL.DP1.00033,2024,08,08,120006,0.23262801504275324,976.0,0.002166871290953534,797.0,0.0017694635439446382,1295.0,0.002875100739533634,0.21668712909535343
NEON.D19.HEAL.DP1.00033,2024,08,09,120006,0.22629454389634257,141.0,0.0003130418565824266,11.0,2.442170512345172e-05,141.0,0.0003130418565824266,0.03130418565824266
NEON.D19.HEAL.DP1.00033,2024,08,10,120006,0.2177906633781408,160.0,0.0003552248017956614,52.0,0.00011544806058358994,160.0,0.0003552248017956614,0.03552248017956614
NEON.D19.HEAL.DP1.00033,2024,08,11,120005,0.2226130532840361,37.0,8.214573541524669e-05,20.0,4.4403100224457675e-05,38.0,8.436589042646957e-05,0.00821457354152467
NEON.D19.HEAL.DP1.00033,2024,08,12,120006,0.20056314358671962,891.0,0.001978158114999589,152.0,0.0003374635617058783,896.0,0.001989258890055704,0.19781581149995892
NEON.D19.HEAL.DP1.00033,2024,08,13,120006,0.22263806528640792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEON.D19.HEAL.DP1.00033,2024,08,14,120006,0.2362329006546073,29.0,6.438449532546363e-05,0.0,0.0,29.0,6.438449532546363e-05,0.006438449532546363
NEON.D19.HEAL.DP1.00033,2024,08,15,120006,0.22944293546502906,98.0,0.0002175751910998426,22.0,4.884341024690344e-05,101.0,0.00022423565613351125,0.02175751910998426
NEON.D19.HEAL.DP1.00033,2024,08,16,120006,0.22606271915417706,99.0,0.00021979534611106549,5.0,1.1100775056114419e-05,99.0,0.00021979534611106549,0.02197953461110655
NEON.D19.HEAL.DP1.00033,2024,08,17,120006,0.22254860612547214,43.0,9.5466665482584e-05,25.0,5.550387528057209e-05,43.0,9.5466665482584e-05,0.0095466665482584
NEON.D19.HEAL.DP1.00033,2024,08,18,120005,0.232216681078864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEON.D19.HEAL.DP1.00033,2024,08,19,120006,0.21242135233026121,6.0,1.3320930067337302e-05,0.0,0.0,6.0,1.3320930067337302e-05,0.0013320930067337302
NEON.D19.HEAL.DP1.00033,2024,08,20,120006,0.21518467190124918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEON.D19.HEAL.DP1.00033,2024,08,21,120006,0.22528637409998142,37.0,8.214573541524669e-05,0.0,0.0,37.0,8.214573541524669e-05,0.00821457354152467
NEON.D19.HEAL.DP1.00033,2024,08,22,120006,0.20859964097195294,64.0,0.00014208992071826454,0.0,0.0,64.0,0.00014208992071826454,0.014208992071826455
NEON.D19.HEAL.DP1.00033,2024,08,23,120006,0.21343692798381206,95.0,0.00021091472606617393,0.0,0.0,95.0,0.00021091472606617393,0.02109147260661739
NEON.D19.HEAL.DP1.00033,2024,08,24,120006,0.19188919151054581,422.0,0.0009369054147360568,11.0,2.442170512345172e-05,433.0,0.0009613271198595086,0.09369054147360568
NEON.D19.HEAL.DP1.00033,2024,08,25,120006,0.1669608637094545,19543.0,0.043388489384328814,6860.0,0.01523026337698898,20344.0,0.045166833548318346,4.516683354831835
NEON.D19.HEAL.DP1.00033,2024,08,26,123009,0.20898299810333515,4.0,8.880620044891534e-06,0.0,0.0,4.0,8.880620044891534e-06,0.0008880620044891534
NEON.D19.HEAL.DP1.00033,2024,08,27,120006,0.16588789268472143,533.0,0.001183342620981797,42.0,9.324651047136111e-05,533.0,0.001183342620981797,0.1183342620981797
NEON.D19.HEAL.DP1.00033,2024,08,28,120006,0.19711385727504513,18.0,3.9962790202011905e-05,0.0,0.0,18.0,3.9962790202011905e-05,0.003996279020201191
NEON.D19.HEAL.DP1.00033,2024,08,29,120006,0.20467480377322786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEON.D19.HEAL.DP1.00033,2024,08,30,120006,0.19480579385238228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEON.D19.HEAL.DP1.00033,2024,08,31,120006,0.1840680343005326,18.0,3.9962790202011905e-05,0.0,0.0,18.0,3.9962790202011905e-05,0.003996279020201191
NEON.D19.HEAL.DP1.00033,2024,09,01,120006,0.19664425773184527,16.0,3.5522480179566136e-05,0.0,0.0,16.0,3.5522480179566136e-05,0.0035522480179566137
NEON.D19.HEAL.DP1.00033,2024,09,02,120006,0.18962537820303207,4.0,8.880620044891534e-06,0.0,0.0,4.0,8.880620044891534e-06,0.0008880620044891534
NEON.D19.HEAL.DP1.00033,2024,09,03,120006,0.1478814009554716,273.0,0.0006061023180638473,36.0,7.992558040402381e-05,273.0,0.0006061023180638473,0.06061023180638472
NEON.D19.HEAL.DP1.00033,2024,09,04,120006,0.16553892955867058,74.0,0.00016429147083049338,1.0,2.2201550112228835e-06,75.0,0.00016651162584171628,0.01642914708304934
NEON.D19.HEAL.DP1.00033,2024,09,05,120006,0.15385293712132633,64.0,0.00014208992071826454,3.0,6.660465033668651e-06,64.0,0.00014208992071826454,0.014208992071826455
NEON.D19.HEAL.DP1.00033,2024,09,06,120006,0.1759137176003856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEON.D19.HEAL.DP1.00033,2024,09,07,120006,0.1566538784719232,43.0,9.5466665482584e-05,0.0,0.0,43.0,9.5466665482584e-05,0.0095466665482584
NEON.D19.HEAL.DP1.00033,2024,09,08,120006,0.1330123567095224,245.0,0.0005439379777496065,7.0,1.5541085078560187e-05,245.0,0.0005439379777496065,0.05439379777496065
NEON.D19.HEAL.DP1.00033,2024,09,09,120006,0.14931500699381567,724.0,0.0016073922281253678,95.0,0.00021091472606617393,806.0,0.0017894449390456443,0.16073922281253678
NEON.D19.HEAL.DP1.00033,2024,09,10,120006,0.14317239104761828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEON.D19.HEAL.DP1.00033,2024,09,11,120006,0.1620328745756512,2.0,4.440310022445767e-06,0.0,0.0,2.0,4.440310022445767e-06,0.0004440310022445767
NEON.D19.HEAL.DP1.00033,2024,09,12,120006,0.143426563127065,17.0,3.7742635190789024e-05,0.0,0.0,17.0,3.7742635190789024e-05,0.003774263519078902
NEON.D19.HEAL.DP1.00033,2024,09,13,120006,0.12792821363830456,95.0,0.00021091472606617393,0.0,0.0,95.0,0.00021091472606617393,0.02109147260661739
NEON.D19.HEAL.DP1.00033,2024,09,14,120006,0.12981960290153244,73.0,0.0001620713158192705,18.0,3.9962790202011905e-05,73.0,0.0001620713158192705,0.016207131581927048
NEON.D19.HEAL.DP1.00033,2024,09,15,120006,0.14157832309588378,9.0,1.9981395101005953e-05,5.0,1.1100775056114419e-05,14.0,3.108217015712037e-05,0.0019981395101005953
NEON.D19.HEAL.DP1.00033,2024,09,16,120006,0.13558350337242,7.0,1.5541085078560187e-05,0.0,0.0,7.0,1.5541085078560187e-05,0.0015541085078560187
NEON.D19.HEAL.DP1.00033,2024,09,17,120006,0.1372872825937361,43.0,9.5466665482584e-05,4.0,8.880620044891534e-06,43.0,9.5466665482584e-05,0.0095466665482584
NEON.D19.HEAL.DP1.00033,2024,09,18,120006,0.11499057066133482,380.0,0.0008436589042646957,0.0,0.0,380.0,0.0008436589042646957,0.08436589042646957
NEON.D19.HEAL.DP1.00033,2024,09,19,120006,0.1150461757679779,43.0,9.5466665482584e-05,0.0,0.0,43.0,9.5466665482584e-05,0.0095466665482584
NEON.D19.HEAL.DP1.00033,2024,09,20,120006,0.12765478772891248,19.0,4.218294521323479e-05,0.0,0.0,19.0,4.218294521323479e-05,0.004218294521323478
NEON.D19.HEAL.DP1.00033,2024,09,21,120006,0.11597804865742337,37.0,8.214573541524669e-05,0.0,0.0,37.0,8.214573541524669e-05,0.00821457354152467
NEON.D19.HEAL.DP1.00033,2024,09,22,120005,0.13601909499551357,146.0,0.000324142631638541,1.0,2.2201550112228835e-06,147.0,0.0003263627866497639,0.032414263163854096
NEON.D19.HEAL.DP1.00033,2024,09,23,120006,0.1094777109697169,174.0,0.00038630697195278177,36.0,7.992558040402381e-05,174.0,0.00038630697195278177,0.038630697195278174
NEON.D19.HEAL.DP1.00033,2024,09,24,120006,0.06020746062343269,109826.0,0.2438307442625644,15503.0,0.03441906313898836,109826.0,0.2438307442625644,24.38307442625644
NEON.D19.HEAL.DP1.00033,2024,09,25,120006,0.09532929149871112,464.0,0.001030151925207418,19.0,4.218294521323479e-05,478.0,0.0010612340953645384,0.1030151925207418
NEON.D19.HEAL.DP1.00033,2024,09,26,120006,0.11095682525184057,29.0,6.438449532546363e-05,0.0,0.0,29.0,6.438449532546363e-05,0.006438449532546363
NEON.D19.HEAL.DP1.00033,2024,09,27,120006,0.09473710482388978,180.0,0.000399627902020119,11.0,2.442170512345172e-05,187.0,0.0004151689870986792,0.039962790202011905
NEON.D19.HEAL.DP1.00033,2024,09,28,120006,0.1340678150433051,98.0,0.0002175751910998426,55.0,0.0001221085256172586,153.0,0.00033968371671710116,0.02175751910998426
NEON.D19.HEAL.DP1.00033,2024,09,29,120006,0.1333582542254342,109.0,0.0002419968962232943,65.0,0.00014431007572948744,174.0,0.00038630697195278177,0.02419968962232943
NEON.D19.HEAL.DP1.00033,2024,09,30,120006,0.1333657005586092,108.0,0.00023977674121207143,57.0,0.00012654883563970436,165.0,0.0003663255768517758,0.023977674121207142
NEON.D19.HEAL.DP1.00033,2024,10,01,120006,0.1311742879426645,166.0,0.00036854573186299866,8.0,1.7761240089783068e-05,174.0,0.00038630697195278177,0.036854573186299866
NEON.D19.HEAL.DP1.00033,2024,10,02,120005,0.10289340331896425,272.0,0.0006038821630526244,35.0,7.770542539280093e-05,272.0,0.0006038821630526244,0.060388216305262435
NEON.D19.HEAL.DP1.00033,2024,10,03,120006,0.12680947707976362,156.0,0.0003463441817507698,28.0,6.216434031424075e-05,184.0,0.0004085085220650106,0.03463441817507698
NEON.D19.HEAL.DP1.00033,2024,10,04,120006,0.09019969518090316,1831.0,0.0040651038255491,158.0,0.0003507844917732156,1896.0,0.004209413901278587,0.40651038255491
NEON.D19.HEAL.DP1.00033,2024,10,05,120006,0.09465488494860995,5216.0,0.01158032853853856,744.0,0.0016517953283498254,5549.0,0.01231964015727578,0.16517953283498255
NEON.D19.HEAL.DP1.00033,2024,10,06,120006,0.09520835629845618,690.0,0.0015319069577437896,74.0,0.00016429147083049338,707.0,0.0015696495929345786,0.15319069577437897
NEON.D19.HEAL.DP1.00033,2024,10,07,120006,0.12923381009259713,194.0,0.0004307100721772394,29.0,6.438449532546363e-05,223.0,0.000495094567502703,0.04307100721772394
NEON.D19.HEAL.DP1.00033,2024,10,08,120006,0.07018793648186507,125931.0,0.27958634071830896,34078.0,0.07565844247245343,126026.0,0.2797972554443751,27.97972554443751
NEON.D19.HEAL.DP1.00033,2024,10,09,120006,-0.02387193776703242,450405.0,0.9999689178298429,449886.0,0.9988166573790183,450418.0,0.9999977798449888,99.99977798449888
NEON.D19.HEAL.DP1.00033,2024,10,10,120006,-0.035828752258325575,450369.0,0.9998889922494388,450219.0,0.9995559689977555,450414.0,0.9999888992249439,99.9988899224944
NEON.D19.HEAL.DP1.00033,2024,10,11,120007,0.008703301064917231,450264.0,0.9996558759732604,373353.0,0.8289015339050972,450285.0,0.9997024992284962,99.97024992284962
NEON.D19.HEAL.DP1.00033,2024,10,12,120006,-0.006481171672848791,449647.0,0.9982860403313359,427339.0,0.9487588223409759,449647.0,0.9982860403313359,99.8286040331336
NEON.D19.HEAL.DP1.00033,2024,10,13,120007,0.0019420688775183585,411647.0,0.9139201499048664,286934.0,0.6370379579902269,411793.0,0.9142442925365049,91.42442925365049
NEON.D19.HEAL.DP1.00033,2024,10,14,120007,0.031927893888175136,362558.0,0.8049349605589462,119567.0,0.26545727422688653,362656.0,0.8051525357500461,80.5152535750046
NEON.D19.HEAL.DP1.00033,2024,10,15,120006,-0.01698484353868648,449460.0,0.9978708713442372,406213.0,0.9018558275738812,449493.0,0.9979441364596076,99.79441364596076
NEON.D19.HEAL.DP1.00033,2024,10,16,120007,-0.033071173492291946,450419.0,1.0,439460.0,0.9756693212320084,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,10,17,120006,-0.036639855588458725,450403.0,0.9999644775198204,446272.0,0.9907930171684587,450412.0,0.9999844589149215,99.99844589149215
NEON.D19.HEAL.DP1.00033,2024,10,18,120006,-0.005006630340064067,448998.0,0.9968451597290523,378931.0,0.8412855585576985,449176.0,0.9972403473210499,99.724034732105
NEON.D19.HEAL.DP1.00033,2024,10,19,120006,-0.0007457639275174364,447678.0,0.9939145551142381,294973.0,0.6548857841254476,447811.0,0.9942098357307307,99.42098357307307
NEON.D19.HEAL.DP1.00033,2024,10,21,120006,-0.015376069245963964,446671.0,0.9916788590179366,404905.0,0.8989518648192016,446673.0,0.9916832993279591,99.16832993279591
NEON.D19.HEAL.DP1.00033,2024,10,22,120006,-0.026596660262012458,450131.0,0.9993605953567678,431988.0,0.959080322988151,450131.0,0.9993605953567678,99.93605953567678
NEON.D19.HEAL.DP1.00033,2024,10,23,120006,-0.03219448254530056,450419.0,1.0,450135.0,0.9993694759768127,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,10,24,120006,-0.033428491669538034,450419.0,1.0,450284.0,0.9997002790734849,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,10,25,120006,-0.010683269509858756,442962.0,0.983444304081311,178918.0,0.3972256942979759,449736.0,0.9984836341273348,99.84836341273348
NEON.D19.HEAL.DP1.00033,2024,10,26,120006,-0.014835429838115886,442338.0,0.9820589273543079,135758.0,0.30140380401359623,449731.0,0.9984725333522787,99.84725333522788
NEON.D19.HEAL.DP1.00033,2024,10,27,120006,0.0005145605334721211,440966.0,0.9790128746789101,132493.0,0.29415499790195354,448819.0,0.9964477519820434,99.64477519820434
NEON.D19.HEAL.DP1.00033,2024,10,28,120006,-0.0513206377823197,450416.0,0.9999933395349664,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,10,29,120007,-0.06321197769959745,450409.0,0.9999777984498878,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,10,30,120007,-0.02364642319767837,443646.0,0.9849628901089874,359271.0,0.7976373110370566,450080.0,0.9992473674511955,99.92473674511955
NEON.D19.HEAL.DP1.00033,2024,10,31,120006,-0.060163838964084324,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,11,01,120005,-0.11352360739832155,449554.0,0.9980795659152922,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,11,02,120006,-0.034806820992656556,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,11,03,120006,-0.05553279055265989,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,11,04,120006,-0.046111752854978885,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,11,05,120006,-0.037926209336466524,450419.0,1.0,450373.0,0.9998978728694837,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,11,06,120006,-0.01583809213743191,444274.0,0.9863571474560354,332588.0,0.7383969148725964,448190.0,0.9950512744799842,99.50512744799842
NEON.D19.HEAL.DP1.00033,2024,11,07,120007,-0.02181066199226011,450210.0,0.9995359876026544,439072.0,0.9748079010876539,450210.0,0.9995359876026544,99.95359876026544
NEON.D19.HEAL.DP1.00033,2024,11,08,120007,-0.02213517293371969,448334.0,0.9953709768016002,380737.0,0.845295158507967,448366.0,0.9954420217619594,99.54420217619594
NEON.D19.HEAL.DP1.00033,2024,11,11,120007,-0.06566437322471273,449910.0,0.9988699410992875,449840.0,0.998714530248502,450334.0,0.9998112868240461,99.9811286824046
NEON.D19.HEAL.DP1.00033,2024,11,12,120006,-0.03509963942220463,450419.0,1.0,450240.0,0.9996025922529911,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,11,13,120006,-0.06807410668386112,390497.0,0.8669638714175024,237660.0,0.5276420399672305,447601.0,0.993743603178374,99.3743603178374
NEON.D19.HEAL.DP1.00033,2024,11,14,120006,-0.07269067814537132,388208.0,0.8618819365968132,244999.0,0.5439357575945952,448036.0,0.9947093706082558,99.47093706082558
NEON.D19.HEAL.DP1.00033,2024,11,15,120006,-0.0391616623152013,406593.0,0.9026994864781459,179735.0,0.399039560942145,448327.0,0.9953554357165217,99.53554357165217
NEON.D19.HEAL.DP1.00033,2024,11,16,120007,-0.05449677254702116,450415.0,0.9999911193799551,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,11,17,120006,-0.05220665348580308,450419.0,1.0,446545.0,0.9913991194865226,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,11,18,120007,-0.1159565091911271,450392.0,0.999940055814697,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,11,19,120006,-0.0641284104091009,450416.0,0.9999933395349664,449848.0,0.9987322914885918,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,11,20,120006,-0.05722674632098294,450410.0,0.999980018604899,450245.0,0.9996136930280473,450419.0,1.0,100.0
